label,text_lemmatized
1,"доставка быстрый . по размер оказаться маленький . заказывать размер s , нужный брать на размер больше ."
1,"на картинка смотреться хороший , не подойти цвет . прийти мятый . в целое ведь неплохой , возможно в другой цвет смотреться бы лучше ."
0,продавец не общаться вообще
1,описание не точный как прийти тавар
1,"заказать l на свой 46- ну прям знать , не удобный как будто порваться вот вот , качество нормальный , только по ощущение как будто маленький"
2,кот очень понравиться ! советовать ! материал приятный .
2,ну мочь сказать ) огонь !!! за этот деньга супер бюстгалтер !!! на объем 75 и 3 взять размер 36/80 . быть заказывать еще .
1,из 5 кофта заказать у данный продавец 3 прийти с брак . на продавец никак не отаетить
2,товар не прийти . деньга вернуть . продавец быть очень вежливый .
0,"изделие выполнить не профессионально , небрежно . допустить спустить петля и пропуск при сшивание деталь , карман косой . пряжа использоваться в "" один "" нитка , поэтому кардиган не держать форма , тонкий , узор не объемный . иметь такой вещь в гардероб не порекомендую . спасибо алиэкспресс , что вернуть деньга ."
1,"цвет грязно розовый , просвечивать , носить не быть . вид некачаственная , потрепать вещь ."
0,не очень довольный потому что у лопаться по шов . плохо прошить . сам материал хороший . не блестеть . тянуться . по размер подойти . о 91 . рост 175 . заказать по совет продавец l .
0,"заказ до питер идти месяц . получить товар не совпадать с товар на модель : заказывать белый куртка , размер м . но оказываться , что их размер м - это наш 40-42 , а у 46 . цвет куртка белый с желтоватый оттенок . мех не такой , как на модель ."
1,"к сожаление , доставка товар принести много переживание . по качество претензия нет . по размер , рукав и плечо хорошо . пошив хороший , ткань приятный , внутри капюшон очень приятный отделка . запах быть , после стирка выветриться . но компания , доставлять куртка , оказаться просто отвратительный ! компания cdek . ru получить куртка в середина сентябрь , в город ульяновск куртка быть 21 сентябрь 2017 . получить только вчера , 03.10.2017 ! прийти смс уведомление , что нужный уточнить адрес . позвонить туда , уточнить . и так 6 раз !!! каждый раз с беседовать разный оператор и каждый раз куртка оставаться на склад . написать претензия по электронный почта . и о счастие , куртка выслать ! прийти за сутки !!! отвратительный доставка ! товар довольный ."
1,очень быстро рваться колготки
0,"доставка очень быстрый , 12 день . на мой 52 размер , заказывать 4 xl . рукав короткий попа не закрывать , очень тонкий . карманы маленький и капюшон тоже . короткий не соответствовать картинка . не стоить этот деньга ."
1,"товар не доставить , деньга вернуть ."
2,нормально ! товар соответствовать описание !!!
0,"кофта так и не прийти , но думать вина продавец в нет , за два неделя посылка быть доставить в россия и с этот момент пропасть ( ( ( два месяц прождать в надежда , но чудо не произойти !!! открыть спор , алиэкспресс вернуть деньга ."
1,"заказывать два с длинный рукав , один прийти с короткий рукав , но у длинный рукав на мой рука короткий , весь таки размер на китайский покупатель"
0,цвет очень плохой . качество оставлять желать хороший . подойти только размер .
1,шнуровка не хватать . юбка слишком короткий .
0,"короткий , прийти с красный пятно , продавец не сразу вернуть деньга ."
0,"джинсы отличный . тянуться хорошо . заказать м на 44 размер , подойти идеально . но можно быть и с , так как растягиваться при носок"
0,"заказ идти аж 3 месяц . ткань ужасный и липкий . рукав врезаться в подмышка , хоть и в целое платье по размер ."
2,"отличный , мягкий . цвет отличаться от фото . красный , а не бордовый ."
0,ткань так . талия не на место . высоко намного чем нужный . нитка торчать .
0,так и не прийти но вернуть правда продавец писать типо подаждите
2,"купальник просто супер , подойти идеально , дыра нет ! сверхбыстрый доставка - 12 день !!! очень хорошо сидеть !"
2,"хл на 42-44 , очень маломерят"
2,"долго формировать заказ ( 8 день ) , и не отображаться изменение в отслеживание заказ , но уже скорый к почта россия претензия . в восторг от платье ! ткань приятный , нигде не торчать , запах посторонний отсутствовать ."
0,"заказ прийти порвать , деньга не вернуть"
1,"заказать 2 кофта один размер . этот оказаться на 2 размер меньше заявить , и соответственно маленький"
0,материалв описание заказ 100 % коттон а получить 100 % полиамид
2,"похожий на чистый капрон , и пахнуть так же . прочный да . по размер на рост 165 и узкий талия ."
1,оказаться не как на картинка
0,"качество сентетик , не соответствовать фото , в платье разочаровать !"
2,шапка супер за такой деньга как на фото
2,"кофта шикарный , качество отличный , сшить хорошо , очень довольный покупка ) ) )"
1,"продавец отправить обычный белый рубашка . раздражать , что продавец сам решать какой вещь отправить . большой заказывать здесь не быть . алиэкспресс вернуть половина стоимость ."
0,"качество очень плохой , шов неровный , полный несоответствие картинка , цена 100 рубль !"
0,"продавец подлец . 2 неделя отправлять товар . на 10 день написать продавец мол почему отправка занимать так много время . ответить что у праздник и просить немного подождать . спустя 4 день прийти оповещение что продавец отправить посылка . месяц трек код не отслеживаться . написать продавец . сказать что товар наверно затеряться на почта если этот товар нужный отправить повторно и дать новый трек код для отслеживание . пройти еще 15 день продавец не предпринять . открыть спор . отказаться возвращать деньга ссылаться на , что товар в путь . написать сообщение должный изменить причина спор на "" большой не нужный этот товар "" тогда сразу вернуть деньга . на ответить что врать не собераться этот товар нужный но заказывать быть у другой продавец . открыть второй запрос на возврат денежный средство . и деньга сегодня вернуть"
1,товар хороший но прошить не качественно знвчить и цена не соответствовать тянуть на 500 р не более .
2,"рубашка классный ! по размер , не просвечивает . запах не быть , прийти за 3 неделя ! рекомендовать продавец ."
2,"супер кофта , заказать s , размер в размер"
2,"доставка около месяц в москва . шубка реальный только на ребенок , покупать дочка 13 год , рост 155 , вес 45 кг , взять l . списаться с продавец посоветовать м , но с учет что шубка трапеция и рукав 3/4 , перебдить и взять больше , и !!! оказаться правый . брать черный , смотреться красиво ребенок довольный но жутко краситься мех , пока мерить весь палец черный . вобщий как первый шубка ребенок подросток рекомендовать , сам бы конечно такой не одеть бы ( если бы даже размер позволять ) , цена бюджетный мех очень не плохой . продавец умничка всегда быть на связь , доставка на дом курьер ."
2,"пальто красивый серый цвет . очень легкий . на рост 171 - xxl - длина рукав только - только . а вот на ог-96 в объем широко . внутренний шов обработать коса бейка . кармана небольшой , на молния . положить в подарок резинка для волос и браслет из красный скрутить нить . спасибо . очень приятный ."
0,отвратительно . товар не получить . продавец писать какой-то глупый сообщение .
1,"качество соответствовать цена : шов нервный , нитка торчать , но в целое носить можно . выглядеть симпатично , но не подойти размер ."
1,па фото намного длиннее а этот чуть пуп прикрывать .
2,очень понравиться .
0,"размр xl едва дотягивать до m ( 46 по русски ) , длинный слегка низкий попа , сильно пахнуть синтетика , рукав 3/4 , на тело не приятно , рукав по фактура в крапинка . цвет не соответствовать фото . очень плохой товар"
2,"на 52 немного туговата , не большой , чем не 50-52 , а так жилетка очень понравиться ."
1,"маломерить , заказать размер м прийти л и то маленький"
1,"ну так заказывать в 3 раз уже тут надеяться , что прийти также быстро , как первый 2 , но увы намного долгий идти , заказать xs , и то в талия больший качество очень странный и отличаться от предыдущий не знать , быть ли заказывать еще , тк планировать подумать 5/10 ."
2,"отличный платье , смотреться так же как на фото , бусина на заклепка . очень интересно смотреться , довольный . заказать 11.11 , прийти 05.12 в воронеж ."
2,милый .
2,"доставка до москва чуть более 20 день . ткань очень приятный , похожий на замша . на рост 162 и вес 57 размер l немного великоватый . покупка довольный . продавец рекомендовать ."
2,"футболка прийти за 18 день . отличный принт , ткань приятный , по размерный сетка размер подойти идеально )"
2,заказывать не первый раз
2,"взять размер s на от 67 о 83 , надо быть взять м-ку , немного маловатый в талия и бедро , быть носить . до саратов 3 неделя"
1,обычный ночнушка . дешевый материал . посылка прийти очень быстро
0,что за бодь ??!!!!! обычный футболка !!! обман . не покупать здесь !!!!
2,"отличный штанец и очень дешевый ( 280 руб . ) . заказывать второй раз . на 46 размер брать xl . на 48 , думать , тоже подойти . зима достаточно теплый , конечно , если мороз не под -30 . первый - коричневый . теперь темно-серый , почти черный . только носить аккуратно , потому что затяжка и стрелка мочь образоваться , как у колготки . продавец большой спасибо !! быть еще заказать другой цвет и родственник ."
1,"очень тонкий , светиться и на рукав откуда-то серый нитка ввязать ."
0,"плохо держаться , отклеиваться при каждый движение"
1,"размер маленький , заказать s по факт l . на фото футболка длинный , по факт короткий ! идти месяц"
0,"качество плохой . ужасный синтетика , после первый стирка не быть держать форма . прийти размер s , в плечо еще нормально , а на бедро висеть - сильно растянуть . на рост 160 , вес 51 ."
0,"синтетика , какой-то нескладный , сидеть колом , неудобный , электролизоваться очень сильно"
2,"как в описание , отлично тянуться , так что можно смело заказывать на размер меньше ₽"
0,этот скот отправить бракованый синтетичуский тряпка так еще и с пятно
2,"качество очень хороший , без запах ! ткань плотный"
2,"комплект еще толком не смотреть и не примерять . но доставка подкачала , почти 2 месяц . доставлять курьер без предупреждение , сразу приезжать и . не оказаться по адрес в это время , и посылка сразу уехать на склад проблемный груз , доставка перенести ."
2,"футболочка прекрасный ! в точность , как на фото . принт четкий . ткань синтетик , но очень приятный ! не мяться , хорошо тянуться . доставка быстрый , трек остлеживаться"
1,не очень .. короткий но за свой деньга пойти .
2,"заказ отслеживаться . бюстгальтер отличный качество , без брак , сделать аккуратно . отличный модель и приятный к тело . один но : продавец выслать не тот размер , заказывать ( вместо в выслать а ) , в итог не подойти , но продавец вернуть деньга на следующий день . магазин советовать , так . к . вещь качественный"
1,"футболка краситься , на белый фон оставаться развод от рукав"
1,"мой первый неудачный покупка на али . сработать закон , скупой платить дважды . заказывать 2 цвет : красный и серый . произойти с серый ? меньше размер на 2 . качество соответствовать цена ."
1,продавец нужный решить более быстрый доставка
1,"доставка супербыстрый плюс , трек не отслеживаться , хрень полный , грудь не держать ."
2,"большой спасибо продавец , размер подойти для девочка 12 год , рост 155 , соответствовать фото , отдельный спасибо за курьерский доставка , только на мой взгляд пух внутри недостаточно ."
2,халат с ночной сорочка отличный смотреться на мой жена ) ) спасибо продавец ) )
0,"случайно на товар нажать подтверждение получение товар до получение товар . продавец каждый день выпрашивать 5 звезда , но ни раз не ответить где товар ."
2,"товар прийти довольно быстро , до якутия за 3 неделя . качество хороший . слишком короткий и чуть широковатый . можно быть заказать на размер меньша ."
2,к сожаление маленький ( качество хороший
2,"шапка на голова ребенок 7 год село отличный . цвет яркий , шапка ровный , нигде не торчать . при получение быть очень очень сильный запах , после 2 стирка еще немного чувствоваться ."
1,"не сильно с жена разобрать описание , но по факт это поролон ) ) ) посмеялись , быть дарить ."
2,заказ доставить курьер . цвет и качество как на фото . куртка заказывать сестра на 54 размер .. большой спасибо продавец . очень довольна
2,"размер подойти . приятный на ощупь , под одежда не видный . рекомендовать"
1,"доставить быстро , но лямка у бюстгальтер бюст не держать : сам по очень тянуться ( резинка ) и если отрегулировать по длина , то к конец день равный расправляться до конец ."
2,"носок очень хороший , прийти очень быстро"
0,этот шапка только на
2,"шорты хороший , на мой 42-44 сесть отлично , свободненько , не любить в облипка . ткань плотный . прийти очень быстро , 10 день ."
0,"отвратительный штаны !!!! жутко маломерить , по качество как бумага !!! продавец отказаться вернуть деньга и спор закрыть !"
2,"точный описание , халатик мягкий , уютный , теплый . на размер 48 для россиянин xxl велик . продавец рекомендовать . доставка в моск . обл . за три неделя ."
2,"качество хороший , хлопок . цвет как на фото . за свой цена отличный покупка . на 95 см взять хл . получить быстро через месяц ."
0,"заказать 5 xl , рубашка прийти быстро , плюс . но ! размер ее не как не 5 xl , а 3 xl . по качество классный , цвет соответствовать , но вот размер подвести"
1,"ну ткань тряпка тряпка , за этот другой ждать не стоить"
0,очень приятный к тело . хороший . но на 46-48 размер короткий рукав . рост 173 см
2,наверное платье быть один из любимый . сидеть и правда очень хороший . и доставка курьер до квартира очень порадовать
1,доставка очень долгий ... посылка идти 2.5 месяц
1,"заказывать 11 ноябрь , получить 20 январь . при платный доставка , продавец три раз сообщать неверный трек , в результат вместо отправка 11-15 ноябрь отправить 24 ноябрь , причем сообщать и неверный трек и трек , по посылка быть получить в август и не . качество платье хороший , но продавец ...."
2,"писать про низкий вырез , брать на размер меньше и тд - горите в ад ! взять с на рост 168 86-65 . в итог короткий . надо быть брать м или даже л . но качество как всегда на высота"
2,"отличный платье , легкий , воздушный , романтичный . подойти идеально"
1,"парк на зима не пойти , тонкий . везде торчать нитка , нет один кнопка ."
2,блузон потрясный ! до москва 2 неделя . 4 xl китайский = 3 xl российский
0,"рубашка оказаться маленький в грудь , очень обидный , на свой 46-48 заказать xl и вот так выйти . не рекомендовать продавец и товар"
0,платье не как на фото ! верхний часть платье просто кусок необработанный ткань
2,"на свой 48 размер ( рост 173 , обхват грудь - 96 ) заказать l и по правда расстроиться , кофта великоватый ( ( смотреться не очень ( ("
0,"платье не подойти по размер , отличаться от описание !"
2,"хороший штанишки ! доставка супер быстрый , до московский обл . 12 день . на о . б . 100 заказать xl , почти впритык . не большой брак , на попа . низ на резинка , быть вытаскивать , чтобы быть свободней !"
2,"блузка не получить , но деньга быстро вернуть"
1,"на мой рост 175 , штаны короткий ( ( качество понравиться"
1,"трусы-самый настоящий дешевка , соответствовать свой цена . цвет бледнее , чем на фото , размер соответствовать . очень тонкий , качество не понравиться . к продавец претензия нет , отправить быстро ."
0,продавец прислать пижама крошечный размер . aliexpress вернуть деньга сразу .
1,"оказаться маленький , но продавец отправить быстро"
1,для мой десятимесячный малыш хорошо . ушко сшить неровно - криво и один больше другой .
2,"доставка месяц , привезти курьер , размер соответствовать описание продавец . качество отличный , смотреться классно . на холодный осень , теплый зима быть отлично !"
1,прийти с брак ( трек не отслеживаться . идти колготки неделя 3 до спб
0,товар так и не прибыть . деньга не вернуть
0,"дырка на рукав , в остальной очень мягкий и приятный"
1,"футболка линять , слишком много торчать нитка , пошив некачественный . не рекомендовать ."
1,"собрать и доставить быстро , за 2 неделя . касаться товар , то не очень - отлипляется постоянно . даже не знать быть ли носить . в общий продавец рекомендовать , а за товар три звезда ."
1,"кофточка очень мягкий , вязка "" лапша "" хорошо тянуться . но как-то не лечь душа к товар . на фотография продавец завязать хороший бант , но в жизнь завязка короче , получаться куцый бантик . а в развязать вид конец длинны . висюлька-украшение пристегиваются на булавочка , в любой момент мочь расстегнуться . рукав коротковатый , да и сам длина кофта не как на модель . вывод : не по душа ."
0,редкостный дрянь ....
0,"не кофта . а полный г ... никакой этикетка , размер не тот , какой-то белый нитка торчать !!! ужас ! большой никогда и не быть заказывать у и вообще на этот сайт ! хороший заплатить 4-5 тысяча и купить нормальный вещь в магазин , чем у !"
1,"платье не понравиться , дырка на пояс , размер не тот , заказывать , материал тоже не очень , но продавец вернуть половина , спасибо за ."
1,"цвет и надпись как на картинка , но при первый стирка страшно полинялый , окрасило или быть в машинка . материал полиэстрый ."
1,"крутой куртка , но запах просто жесть выгладить в точность как на фото . заказ в москва прийти очень быстро , чуть больше неделя"
1,"вонючка в комплект , немного покалываться"
0,"качество ужасный , и размер маленький , даже на щиколотка не натянуть , а изнутри ощущение что мешок из под картошка , тянуться , кстати , так же"
1,"товар не прийти , продавец вернуть деньга"
1,"платье на размер 48-50 , сесть хорошо . выглядеть на свой цена . портить сильно широкий кожаный вставка . быть бы по уже , смотреться бы хороший . а так пузырь надуваться и заползать на грудь . в общий сам по хороший , но на фигура смотреться как тряпка с кусок брезент на живот . носить не быть ."
2,супер кофточка ) ) )
2,"очень хороший леггинс . только носить надо с длинный туника , так как сзади быть два шов , как в колготки . все отличный . по длина быть запас . теплый , красиво смотреться . очень довольный . рекомендовать , не пожалеть . с продавец не общаться , не быть необходимость ."
1,"куртка неплохой , но отовсюду торчать нитка . и даже петля не разрезать . прийтись сам мучиться . за 3 звезда"
0,"разочарование​ полный , товар не соответствовать заказать ( смотреть . фото ) . спора открывать не быть , но и заказывать большой не быть ."
2,"понравиться , быстрый доставка ( 2 неделя ) , но кот можно быть сделать и аккуратный , нитка не торчать , в целое довольный ) ) )"
1,"заказать в разный цвет ( в тот же магазин , у тот же продавец ) в описание указать единый размер . коричневый прийти на размер два больше , как будто уже носить и растянуть ."
0,слишком короткий длина для рост 166 сантиметр . шуршат как наждачный бумага .
2,"синтетика . в общий , не плохо"
1,"материал явно не шиыон , как заявить"
0,"товар не прийти , потеряться в неизвестный направление , деньга не вернуть . не заказывать у этот продавец ."
2,очень крутой ! спасибо общительный продавец . очень быстро прийти
2,"покупать этот брюки уже второй раз . качество отличный . размерный сетка правильный . цвет такой же , как на фото продавец . на рост 170 см , от 73 см , об 93 см 29 размер сидеть хорошо , правда , в талия немного большой . доставка до краснодар занять 2,5 неделя ."
0,не прийти !!!! ждать 3 месяц ! просить вернуть деньга !!!
2,"заказ прийти быстро , пижама смешной очень ) рисунок яркий ! очень нравиться . продавец очень общительный ! рекомендовать ! очень довольный заказ !"
2,осень и очень довольный ребенок
1,"блуза и впрямь из какой-то оберточный ткань , но носить буду- на мой 48 размер l подойти ."
0,"не куртка , а олимпийка тонюсенький ! носить только в + 15"
0,"противный материал , синтетический марля , пипец какой прозрачный . хотеть на работа блузка белый , хрен куда одеть . размер м маленький ."
0,вообще не очень . ткань ужасный и сидеть на тело плохо
2,"джинсы хороший , немножко тянуться , на свой 46 размер взять 32 , можно быть на размер меньше , но и так хороший ."
2,"красивый платье , хорошо сшить , приятный материал , немного тянуться . к сожаление , не угадать с размер , на свой размер s заказать m . брать платье , не раздумывать , очень качественный и красивый , да еще и за такой небольшой цена ! продавец пасибо за быстрый доставка"
0,"лиф не держаться , липнуть , и тут же отлипает . растроить но не такой больший деньга чтоб унывать ."
2,"очень довольный . платье тоненькое как раз для лето . красивый , рисунок не обычный оригинальный . самый главный угадать с размер . платье сидеть очень хорошо как по сшить . на мой 174 см рост и 85 кг прийти 3 хл . очень понравиться ."
2,"товар отличный , заказывать второй раз и еще быть заказывать , товар и продавец рекомендовать . the goods are excellent , they ordered the second time and we will order more , i recommend the goods and the seller ."
0,"не брать ! качество плохой , заказывать м , но кофта маленький ! у 40 размер т . е s , материал не очень . не советовать !!"
0,"девочка не в кой случай не заказывать у этот продовец , потому что работать , по очень хорошо обдумать порядок , чтоб не в кой случай не возвращать деньга если товар не прийти . а точный отправлять два посылка параллельно в один товар , а в другой подарок ( херня полный ) , и давать отслеживать трек подарок . и в этог если этот "" подарок "" до доходить первый , в сайт автоматически объявляться что товар получить . вот так именно с и случиться , подарок получить , а сам кофта нет . спор открыть , но алиэкспресс выйти на сторона продовца , так как стоить статус получить . так что остаться и без подарок и без деньга . но с мой сторона быть сделать ошибка , не обдумать выкинуть конверт подарок , самый уничтожить единственный доказательство . если получить подарок оставить конверт как доказательство . уже год 5 постоянно заказывать , но такой аферист первый раз встретиться на али . так что продовец редкий сволочь и прежде чем заказывать у 100 раз подумать"
0,не прийти товар ! где ? вернуть деньга !
0,"нажать отменить покупка , написать отдельно продавец , через 3 день товар равный уехать . свитер сильно не похожий на картинка , из какой-то дешевый трикотаж в рубчик и сшить не супер . . бы просто свитером не назвать . размер на мой 46 впритык , никакой свобода как наскаротнка"
2,"замечательный шапочка , как на фото продавец !!"
0,"товар застрять в латвия и естественно далекий не отслеживаться , товар не получить ."
0,"не понравиться блузка ! жесткий и цвет не белый совершенно , вообщем не получить что ожидать .."
1,"толстовка синтетик с мягкий ворс изнутри , в будущее быть катышек , но за этот цена вполне приемлемый ."
2,"не такаямтонкий , как ожидать . много синтетика ."
2,"куртка понравиться и по цвет и качество , но размер надо определять по объем грудь , . к . фасон а- силуэт и на талия и к низ расширяться , на грудь 95-100 , взять l , свободно , хороший бы наверное m , чтоб смотреться как на модел , но рукав и правда узкий для верхний одежда , также кнопка слабый , отдел один раз , верхний весь время растегиваться"
2,хороший товар ! спасибо продавец !
2,нежный и теплый
1,"заказ прийти , обнаружить мятый чашечка , надеяться под одежда быть не видно !"
1,"мягкий .. теплый . по размер . но цвет ... ужасный !!! дешевый китайский иначе не назвать . совершенно не такой же как на фото ! вместо нежно бежевый , какой то желтый коричневый ли ... короткий кошмар . и этот два шов сперидя и сзади .. тоже .. тупизм конечно ."
2,"доставка 3 неделя до моск . обл . , размер подойти , качество хороший"
0,"товар не прийти , продавец согласиться вернуть деньга"
0,"кружево кривой , сшить наотмашь . даже такой небольшой деньга жалко на ."
1,ожидать совсем другой . модель соответствовать максимум 46 размер и на рост 155 . а трусик вообще просто название .
1,полоска почти прозрачный .... и колготки очень маленький не соответствовать размер .... сам носить 42
1,не держать грудь
2,"красивый водолазка , теплый , плотный :) очень понравиться"
0,к сожаление товар не получить .. правда деньга вернуть
0,"неприятный на ощупь , чистый синтетика"
0,"заказ не прийти !!! заказывать в апрель !!! уже конец июль ... продавец продлить защита но и подходить к конец в итог открыть спор . продавец вечно просить закрыть спор , даже писать показать где застрять посылка , после вопрос сперва показать не отправить ' а давить на жалость постоянно , лищить бы закрыть спор !!!!! ужасно просто !!! брать на лето в фитнес зал . , в итог ...."
2,"хороший качество , размер совпадать с "" s """
0,"с описание нормальный , с качество и несоответствие фото и , прийти в оригинал . пайетка приклеить на клей , постоянно осыпаться , тело неприятный царапать , ткань платье достаточно прозрачный , видно белье одеть под . качество недовольный ."
1,"качество хороший шов ровный , ткань приятный , замок работать , юбка не подойти размер s выглядеть как м , снизу широкий и талия тоже больший , мой размер 88-58-90 , юбка на талия 70"
1,размер маломерить сильно
2,"платье просто супер . ожидать что быть тоньше , но не критичный )"
2,"доставка очень быстрый , не более 10 день ! за спасибо продавец ! но s все-таки очень маленький размер . даже на 40-42 размер , слишком обтягивать , ткань тонкий тянуться , и за счет немного просвечивает ( бежевый цвет ) хороший бы взять м"
2,very good . great seller . thank you .
0,товар не получила-он даже не отслеживался (
1,"свитер красивый , доставка быстрый . но качество оставлять желать хороший ! нитка торчать повсюду , шов прошить очень слабо . на манжета вообще не понятный , и зачем пришито . в общий работа с предстоять много . да еще фасон странноватый- свитер ооочень широкий в грудь"
1,"не отслеживаться , прийти быстро , s на ог 88 большой сильно ."
2,"футболка замечательный , приятный к тело , на параметр 112-93-104 взять 4 xl можно думаю быть бы и большой , но и этот размер сесть отлично , хотеть заказать еще в черный цвет . спасибо огромный продавец , товар быть доставить за 2 недели- ну очень быстро !"
1,товар прийти с затяжка ! открыть сор ! деньга вернуть
2,"леггинс хороший , сшить качественно , материал похожий на джинс , но при очень мягкий . внутри ворсистый материал . задний карман настоящий . размер 3 xl на 46-48 размер российский . но сам брючин не длинный . на мой рост 161 длина как раз , если ваш рост выше , то быть короткий ."
