label,text_lemmatized
1,по состав большой синтетика . чем х \ б . жаль .
2,!!!!!
2,there is some fault on the front /
1,не пробовать но на вид слабовата и нельзя уменьшить скручивание если волос маловатый
2,"заказ прийти быстро , отслеживаться на весь путь ... платье хороший за такой деньга ... но сзади гусеница получиться =) с продавец не общаться"
0,"заказ не получить , скорый "" потерять "" на почта , но и деньга не вернуть ! не рекомендовать связываться с этот магазин !"
0,"платье хороший , но всегда заказывать s и подходить это платье огромный"
1,очень маломерит . надр заказывать на 1 размер больше
0,"разочаровать , заказывать m , в длина 88 см , так на дело оказываться , что этот 88 см быть , если вытянуть штаны , в обычный же состояние 84 см . не сказать , что очень высокий , но слишком короткий . ува , понятие не иметь , быть такой нюанс ."
1,"не очень понравиться как сидеть . ну если дома ходить , то пойти . доставка меньше месяц в салехард ."
0,"качество ужасный , ходить до + 5 максимум"
2,"кофточка шикарный , теперь один из любимый , ноша частенько . хоть и тоненький , но довольно теплый , очень красивый рукав и низ . на 44 размер брать м , сесть как раз . единственный , мочь быть , немного узковатый рукав , но не давить , в облипочка так . длина на рост 164 хороший и сам кофта , и рукав . 11.11 с весь купон выйти в 900 руб . упаковка как и обычно у артка отличный - фирменный пакетик , бирочки . в общий , круто"
0,"в описание написать что mohair - а на практика обычный синтетика . на сам свитер вообще отсутствовать какой-либо этикетка , где сделать , какой состав итп , даже этикетка с марка нет ."
1,ожидать больший .. ( ( (
1,"продавец дать ложный трэк после уговор поменять цвет , тк у нет . отправить лишь когда открыть спор-ажа через месяц после покупка ."
1,"как только надеть , тут же разойтись по шов"
2,очень хороший вещь . около месяц доставка .
2,"очень долгий и не контролировать доставка , почти два месяц - минус , но ожидание стоить :) . из плюс , очень мягкий и приятный к тело чулок . без силикон , зато хорошо крепиться подвязка . зацеп и и иной дефект не быть . за такой деньга шикарно . брали черный и розовый"
0,"не качественный товар ... по шов сверху нитка , . ужасно"
0,"размер реальный на 40-42 , на ребенка- подросток ) ) ) огорчить сильно , носить 44 размер , доставка быстрый , к претензия нет ."
0,"толстовка прийти быстро . но полоска черный , и маленький прийти , носить не получиться . если быть заказывать , то не брать белый и размер побольше ."
2,"товар соответствовать описание , ставить 4 за , что размер оказаться маловатый брать два разный платье один и тот же размер один сидеть отлично , а другой мало очень жаль расстроиться продавец советовать на 100 %"
0,некачественный вещь . доставка очень долгий . отправка долгий . для девочка с 3 размер вещь бесполезный .
1,"заказывать пижама голубой цвет , а отправить темно-синий"
1,"не понравиться ткань , обыкновенный ситец ."
0,"товар так и не получить . что очень красивый вещь , очень хотеть . не довольный продавец , очень не общительный !!!"
1,"заказать размер 4 xl в соответствие с таблица размер на российский 50 размер . очень большой , качество хороший , цвет синий не соответствовать цвет на фото , живьем синий грязный цвет . очень жаль , что деньга потратить впустую ..."
2,"классный джемпер ! мягкий , приятный к тело , цвет соответствовать картинка ! размер подойти ! до спб идти месяц ."
1,"не прийти , деньга вернуть"
1,"кофта соответствовать картинка , из ситнетик . размер на s-m . качество ткань не очень ( катышек появиться скоро ) . цвет очень маркий ."
0,очень разочаровать как писаться ранее- рукав короткий на рост 173 ни туда ни сюда длина а сзади где лопатка весь кол торчать .... и не мой вина =))) ) на др одежда то не торчать ... короче носить не быть ) хрень за 2 рубль
2,"отличный пуховик . цвет при электрический освещение с легкий зеленца , при дневный - хаки . ткань мягкий бархатистый и совсем не шуршать . благодаря прямой силуэт бомбочка не делать даже мой параметр 102-92-112 . для больший редкость чтобы капюшон прилично смотреться , настолько хороший крой . пошив фабричный и очень качественный , фурнитура нормальный . после распаковка распушиться сам и очень быстро , пух внутри равномерный . в общий , сложиться , можно смело рекомендовать . доставка 3 неделя ."
0,продавец отменить заказ и не вернуть деньга . очень огорчить быть осторожный
0,"посылка ждать , но так и не дождаться . из заявить 14 день прождать 35 ... в итог открыть спор и благодаря помощь алиэкспресс продавец вернуть деньга , хотя изначально не хотеть возвращать . большой заказывать у никогда не быть !!! пшлнх узколазые !!!!!"
2,"долго идти , с доставка из россия 26 день . в остальной отличный . красивый , хорошо сшить , приятный к тело , размер подойти ."
2,"девочка очень качественный и красивый легинс . рекомендовать ! шов аккуратный , ровный , никакой лишний нить нет . спасибо продавец за бережный доставка ."
1,"очень долго идти товар . прийти с браком-дырка ввид порез , затяжка с внутренний сторона а на лицевой видно . очень расстроить ."
0,"заказ не прийти ! заказ ждать 112 день !!!! трек не отслеживаться !!!! продавец деньга вернуть , к продавец нет претензия , проблема с доставка !"
0,заказ не получить . продавец обманьщик
0,"не рекомендовать !!! во-первых , при мой рост 162 см 28 размер оказаться короткий ( высоко лодыжка ) , в бедро великовато - в область пах пузырь ( ( с описание товар у этот продавец путаница ! быть осторожный если все же решиться у заказывать ! единственный плюс - быстрый доставка и отслеживать трек ."
1,"в путь 1.5 месяца- долго для cdek . рубашка хлопковый , ткань плотный , немного просвечивает . качество ткань плохое- как старый тряпка , весь в катышек , вид неопрятный , как будто носить уже год 10 не снимать . не знать , удаться ли привести в порядок . стирать пока не пробовать , носить тоже . на рост 166 , ог 128- размер 5 xl подойти хорошо , но в плечо и рукав большой , быть ушивать под ."
0,посылка на почта потерять . деньга не вернуть
1,качество хороший а размер видимо один заказывать л прийти без опознавательный знак . в общий маловатый ( ( ( на параметр 97/80/100 рост 162 .
2,"юбка очень понравиться , выглядеть как на фото и цвет яркий и по размер отлично село"
1,"через месяц после заказ продавец написать , что отправилна на тот адрес . в итог платье прийти , когда уже не нужный . на 42 размер оказаться большой . горловина сделать не ровно как и в предыдущий отзыв . бирка пришить на грудь , а не спина . в остальной приятный . если нужный это платье , продать за символический сумма . москва ."
1,"заказ так и не прийти , но деньга вернуть довольно быстро ."
2,"очень понравиться свитер , сесть идеально , качество хороший , продавец очень быстро отправить заказ до нижегородский область дойти за 20 день , очень довольный ) ) ) ) )"
0,товар быть потерять . деньга не вернуть
0,"товар ждать с июнь . трек не отслеживаться . продавец постоянно продлять защита . в конец август быть открыть спор - в итог ни товар , ни деньга ! при условие , что спор быть одобрить на возврат деньга ."
1,длина не соответствовать фото .
2,просто класс !!!!
0,размер совсем не соответствовать . такой маломерка еще не встречать . размер xl подходить максимум на 46 размер
0,"качество низкий , открыть спор , вернуть денежка - носить не быть , уж совсем позорный ) ) )"
1,"рубашка очень плотный , хлопковый , нитка не торчать нигде ."
1,ожидание не совпасть с реальность
0,"платье г .. но ( очень плохой ) . размер не совпадать , на толстый первоклашка с короткий нога :) ткань голимый синтетика . выкинуть в детский дом среди общий хлам ."
1,"деньга вернуть через полторамесяца посоя открытие спор , товар не прийти"
0,"ждать 5 месяц посылка , открыть спор , продавец не хотеть возвращать деньга служба алиэкспресс вернуть ."
0,"товар ждать очень долго , так и не прийти ! ужасно не довольный сервис обслуживание ! никогда большой заказывать не быть у этот продавец"
1,"размер s на пятилетний ребенок , цвет сзади намного темнее чем спереди , шорты не как на фото до талия , а на бедро"
1,"оттенок значительно бледнее , чем на фото . шов грубый и дешевый . совсем не похожий на фото ."
1,"качество хороший , но очень огромный . заказ прийти быстро . вместо пять прийти только четыре ."
1,"не совсе такой как в описание . короткий , выше талия ."
2,"качество , хороший , но на рус . 48 надо быть брать м а не l , большеватый ("
2,"теплый , красивый"
1,"рост 176 , на свой обычный 44-46 заказать м , выглядеть немного коротковато на рукав короткий см на 15 да и внизу тоже"
1,"немного разочаровать , потому что рукав короткий . до заказать голубой кардиган , быть супер , длинющий рукав широкий , подворачивать и длина ниже колено прилично . кардиган забрать подруга , а заказать еще раз такой же . прийти длина до колено , короткий и немного узкий рукав . смотрится не стильно совсем и дешево . за снимать звезда"
0,заказывать 30/05 продавец мошенник продлять защита в итог ни посылка ни деньга . деньга не вернуть не покупать здесь .
0,"товар не соответствовать описание , заявить что шифон , а на сам дело 100 % синтетик и сам ужасный качество . нитка торчать , после одевание стать чесаться . рукав длинюший , даже при условие что застегиваются . просто ужас !!!!!! просто выбросить деньга"
2,"отличный куртка-плащ , качество фабричный . доставка 6 день в близкий офис cdek ."
0,"синтетик , с какой - мелкий мусор . запах ужасный . после стирка уйти , надеяться ."
2,можно быть спокойно на размер меньше брать и не ошибиться бы . хороший качество
1,куртка маломерка . большой подойти на подросток
2,"замечательный товар ! конечно , незатейливый штучка из дешевый тюль , но за такой смешной деньга , отличный вещь . и размер 2 xl , на мой 120/90/120 подойти идеально , не полнить !!!!! подчеркивать достоинство . при ростея 175 платье до пятка . тип брачный пеньюар . муж заценить ."
0,"резинка очень бледный , за оценка низкий , не соответствовать заявить фото ."
0,материал плохой на шов стрелка
0,"продавец мочь бы указать , что размер подходить только для ребенок . а кофта выглядеть вполне прилично"
2,"быстрый доставка , качество супер . заказывать второй . первый оказаться велики- продать . а этот как второй кожа , если любить свободный , заказывать на размер больше . на о 110 впритык , но нравиться ."
1,штаны не подойти по размер по качество хороший
2,"с момент оплата , до получение посылка на почта в волгоград , пройти 25 день . качество отличный ! соответствовать описание ! замечательный продавец ! рекомендовать ! спасибо ! from the moment of payment , to receive the parcel at the post office in volgograd , took 25 days . the quality is excellent ! everything fits the description ! wonderful seller ! recommend it to everybody ! thank u !"
1,"просвечивающаяся колющаяся синтетика , даже не пол мыть ( идти долго"
2,"посылка прийти быстро , заказать на размер больше , чем по сетка , так как любить одежда посвободнее . костюм отличный , немного торчать нитки- не проблема , рекомендовать ) ) ) ) )"
1,"за свой цена - нормально синтетический платье . нитка , конечно , торчать отовсюду . мяться сильно . размер очень большой , прийтись ушивать"
1,"на юбка присутствовать белый пятно , как-будто от утюг . юбка сидеть по фигура , облегать хорошо , но большой минус : сзади очень сильно оттопыриваться в район колено , прийтись обрезать . доставка быстрый , 2 неделя , продавец общительный , на весь вопрос отвечать моментально"
0,"доставка быстрый , но не похожий на фото продавец . ткань очень тонкий , под определенный угол просвечивать даже , из-за воротник не стоить , а слеживаться вокруг шея как хомут . крой не правильный : на живот , внизу шнуровка пузырь ( на фото видно ) а сам шнуровка ложиться на , плечо стягиваться вниз на грудь , если подтянуть шнуровка , бы уменьшить разрез . свой деньга вещь не стоить ."
0,"что тут говорить : так и не дойти , спор закрыть али не в мой польза , мол посылка доставить на пункт выдача , не знать , забирать там . а там нет ! деньга не вернуть , не советовать связываться : мелочь , а неприятный !"
1,"курточка на вид не плохой , заказать ххх l на свой 48 размер , объем грудь 102 и быть правый . талия завысить , куртка коротковатый . а сам свободный , но китаец не применять ни выточка , ни лекало , весь ровненько , как будто у женщина что спина , что грудь - одинаковый . прийтись отпороть рукав и подогнать по размер . сделать выточка , ушить пройма , рукав . получиться и фонарик крутой и форма курточка женственнее . в общий , почти весь куртка перешить . при вскрытие куртка обнаружить , что весь край не оверлодить . прошить у сам край . подклад самый дешевый . вышивка красивый . никакой утиный пух нет , стеганая плащевка , на холодный лето или теплый весна . низ рукав и сам изделие не прошить , видно на их фото , создавать впечатление неопрятный вид . постоянно отгибаться . карман у курточка нет . цвет молочный . фирма не как у продавец на фото ( хоть и закрыть бирка ) . бирка не быть вообще никакой нитка в строчка прямой в центр грудь - страшный отрезать , вдруг строчка разойтись ( : по-этому только 3 балл"
1,"не получить , деньга вернуть"
2,платье как на фото . понравиться !!!
1,не знать откуда восторженный отзыв ? человек по магазин не ходить ли ? бы в магазин незачет бы не взять за 1000 р . сшить наверное в подвал ? посмотреть как пришить ворота . отстой !!!
0,"товар так и не дойти , и деньга не вернуть"
2,"очень довольный и продавец и водолазка . продавец самый быстрый из заказ отправить моментально , заказать 11 ноябрь , а 20 ноябрь уже получить на почта . весь супер , и качество и цвет и по размер подойти . на объем грудь 92 , талия 79 село отличный . с удовольствие заказать еще пара кофточка из этот магазин . магазин в любимый . спасибо"
1,"почитала отзыв и понять , что не у один несоответствие размер . заказать xl , на сам дело размер на 42 , очень жаль , а так свитер неплохой ."
1,заказ прийти очень быстро ! платье соответствовать описание и фото на модель . расстроить пошив ! вырез горловина кривая и один плечо длиней . прийтись поработать иголка .
0,и где мой рубашка ??? не получить ... спор открыть не мочь !!! очень нехорошо выйти .. просто так потратить и отправить то 300 рубль ... вернуть рубашка или деньга !!!!
2,"моментальный доставка , отличный куртка ! пошив , материал , посадка , замечательный , рекомендовать"
0,заказ не прийти ( ( ( но деньга вернуть сразу ) ) ) хороший продавец не стать много возмущатся
0,"привет ! наконец то найти время написать отзыв ! у нет слово , один слеза , почитав < хороший > отзыв о куртка хапнуть разный цвет ! розовый первый прийти ... отзыв оставлять ! но убрать ! розовый прийти весь кривая косой , карман пришить ужасно ( куртка выкинуть ) , белый ни хрен не белый , а желтый , но быть пошить лучше , чем остальной и толстой набить хорошо , лейбл резиновый .... черный вообще атлас , лейбл из тряпочка , быть отдельно от куртка видимо должный пришить сам , куртка висеть мешок на спина , синтепон ни в капюшон ни в сам куртка не положить , прийти тряпочка , для сравнение фото рядом с белый . итог : белый продать из за цвет , а черный выкинуть , тк не привыкнуть носить страшный вещь . девочка писать о прекрасный качество , значить привыкнуть ходить в такой ужасный вещь ???? и мочь спокойно ходить и с короткий руков ! не отличаться высокий рост 162 , и рука не длинный , рукав на 6 см короче ."
2,"идеальный черный платье , именно такой какой хотеть !!!!! конечно быть немного торчащих ниточка , но за этот цена просто восхитительно , заказ довольно как никогда . на свой параметр 90-74-99 взять xxxl , великоватый , но взять бы на размер меньше , уже рукав быть бы маленький длина , так что на девушка до 170 быть нормальный , мой рост 175 рукав тык в притык ."
0,товар так и не получить !
2,"цвет белый немного отдавать желтизна , а в целое отлично"
2,"хороший носок , вроде теплый )"
0,"вот прийти - какой-то подвеска . продавец долго не отправлять и не отвечать на письмо , а потом вот прийти . кофта так и не дождаться . открыть спор сразу , полностью вернуть деньга . но как понимать , этот продавец весь время обманывать многий , не советовать у этот продавец заказывать ."
1,"короткий , несуразный . жестковатый ."
1,"товар не понравиться ( прийти помятый ( но вина перевозчик ) клеиться только центр , бок у не приклеелись ( поддержка грудь нет . мочь только у так получиться , но заказывать большой не быть и носить вряд ли стать"
0,рубашка не прийти . алиэкспресс вернуть деньга .
1,"товар прийти влажный и порвать по шов , полоса не ровный , а волна . такой ощущение , что вещь постирать и вытянутый от неправильный сушка . размер непонятный , рукав сильно спустить . вообщем товар недовольный , хотя продавец и положить в подарок резинка для волос ."
2,суперскай !!!
1,"не понять , что так довольный ? видеть бы в реал - точно мимо пройти . цвет у кофта - далеко не бежевый или молочный . а противно-желтоватый . как у старый вещь пролежать хз сколько . только под вещь с завысить талия , ну и нитка везде ."
1,"сначала прийти не тот заказ . быть , прийти кардиган , а не рубашка . но продавец согласиться отправить еще раз верный товар , на это спасибо ."
2,"отличный пижама , на рост 164 как раз , но можно быть и больше , штаны коротковаты , в целое хороший ) )"
2,"на рост 170 l подходить , но штанина впритык . сделать хорошо , торчащих нитка нет , но первый время оставлять за зеленый ворсина повсеместно . при первый стирка линять , но не сесть и цвет не поменять . хороший товар ! тапка размер не меньше 41 )"
1,"синтетик , не рекомендовать"
0,"товар прийти , но не тот размер что заказывать ... деньга не вернуть даже часть ) ) и в описание на писать что теплый , а на сам дело тонкий ..."
2,"пальто , очень понравиться , качество хороший , аккуратно прошить , карман и воротник -пристегиваются на пуговичка , очень удобный . пальто-пбсллютный не мять и хорошо упаковать , за спасибо продавец на русский 44-46 заказать м , но продавец по мой параметр выслать s-44 размер и село по фигура , значить м-быть бы очень свободно . длина пальто , тоже очень порадовала-при мой рост 172 см , не короткий , а до колено . продавец отправить посылка через несколько час , после оплата заказ . номер посылка на сайт почта россия отслеживаться с первый день . посылка получить через восемь день , очень быстро ! спасибо большой ! продавец хороший-быть заказывать еще ."
1,"брюки на картинка очень понравиться , но размер слишком маломерный ."
1,по шов стянуть -ужас а не платье
1,"мой разочарование . маленький . еле застегнула , весь натянуться и подняться . выйти слишком коротко . надо брать на размер большой как минимум . запах клеенка присутствовать )"
0,"никогда не заказывать у этот продавец , обманщик , заказ не прийти , деньга потерять"
2,"сказать довольна- не сказать !!! просто бомбезнать за свой деньга ! в восторг ! и размер - подойти идеально , качество на высота . брать не пожалеть , размер в размер ! и приятно удивить доставка ! заказать в канун новый год 26.12 , а получить уже 21.01 . трек полностью отслуживаться !"
1,"ставить 3 * за крайне долгий отправка , средненькое общение . товар в целое хороший . на 85/69/89 самый ."
1,дырка на коленка . разный размер кофта и штаны
2,"отличный ! заказать на 50-52 русский , 2 xl село футболочка как на шить ! пожалуй заказать еще , другой цвет !"
0,"товар не прийти , открыть спор , деньга вернуть , спасибо продавец . продавец быть общительный , притензий к нет . жаль упущеный время"
2,"безрукавка понравиться . тонкий , но теплая-добавить мохер . продавец спасибо !"
2,"теплый очень , оказаться большой чем думать ) )"
1,прийти без мех
2,"мяганький , с размер угадать , претензия нет"
0,"размер м на русский 42 велик , на спина и по бок висеть , рукав короткий , по качество нормальный , шов ровный , в общий кофта для дом"
1,платье очень магнитить нитка торчать .
1,"платье прийти за 11 день до кемеровский область , трек отслеживаться . материал хороший , но пошито безобразно , дырка на плечо , прийтись зашивать , нитка везде торчать и шов неровный ."
2,"блузка супер , особенно за такой деньга . жаль только размер не подойти ."
0,"товар не прийти . открыть спор- продавец попросить отклонить и еще подождать , убрать спор и не портить статистика . отклонить спор , в итог ни возврат деньга , ни платье"
1,"заказывать у этот продавец два кофта размер s и m , по факт прийти абсолютно одинаковый кофта размер s , хотя на написать s и м , быть вроде , крайне не довольный . s соответстовать 42-44 . по качество нормальный , шов ровный , запах нет , соответствовать свой цена ."
0,"качество свитер хороший . но заказывать l , а прийти на десятилетний ребенок , заказывать серый цвет , а прийти зеленый . обидный ."
0,товар не прийти !!!! деньга не вернуть !!!! не заказывать у этот продавец !!!!
0,"товар прийти не тот !!!! какой кофта дешевый качество !!! предоставить фото , на платеж какой то чудо пройти !!! ужас !!! не рекомендовать !!!!!"
1,размер не совпасть ( меньше )
2,"дорогой мой девочка , девушка и женщина !!! вооот наконец то прийти мой шубка , мой долгожданный !!! первый решиться купить этот шубка у этот продавец и сказать не тая , быть страшный приобретать первый , ни отзыв , ни фотка и ни раз не делать такой покупка на али , так вот весь мой ожидание быть очень трепетный и очень ждать ... сказать , что стать переживать , когда продавец долго не отправлять ... но на последний день таки отправить !!! продавец полодить чехол для шубка и подарочек мягкий совенок , повесить на ключ ( глазок уж очень понравиться ) , заказать размер м на 40-42 рус , место конечно много в грудь и на свитер самый , сказать , что больший , наверное нет , . к . шуба зимний и должный быть свободный !!! мама сказло , не куртка и не кофта чтоб облегала ... поверить .. честно , долго мучить продавец с вопрос и посоветовать размер м , ог 84 , конечно у большой , быть лучше ! брать за 20 590 , не жалеть ) ) ) ) ) девочка , брать , не пожалеть ) )"
1,"колоться немного , и с размер проблема , брать м , как и обычно , до весь одежда размер м подходить , но не этот кофточка , коротковаты рукав и сам тоже , застежка оформить не как на фото совершенно . мой рост 176 вес 62 размер м маленький . ну дома носить можно . а еще ( фото 4 ) сшить некачественно ."
1,"ну можно ожидать за 400 рэ ? :( странный , но на фото другой девочка смотреться норма . мой лосина жутко , просто жутко просвечивали , ткань тонкий , даже дома такой не надеть . при растяжение , где быть цвет получаться полоска белый , но б на закрыть глаз ."
0,шапка отличный . ушко ровный . с нутереть торчать нитка но за такой цена норма . а так шапка супер
1,доставка 20 дн . но маленький размер .
0,"прийти кофта с брак ! горловина распуститься ! прийтись выбросить , деньга не вернуть ! низкий качество ..."
2,"доставка за 10 день в новосибирск ! леггинс понравиться . ткань плотный , шов ровный , без брак . запах нет . чуть длинноватый , но не страшный . продавец положить резиночка в подарок :)"
1,"ткань не струиться , очень жесткий синтетический ткань"
0,"ткань красивый , большой хороший сказать не мочь . распороть полностью , . к . шов быть странный , под молния два дыра от игла , вытачка насквозь прошить сверху , там тоже дыра , низ подогнуть "" плавать "" строчка , выкроить криво , на фото видно , кроить и шить рукожопа . размер l еле натянуть на об 93 от 73 , весь анатомия выделяться , смотреться пошловато . с учет , что деталь прийтись корректировать , чувствовать , что не влезть . очень расстроить , . к . у такой ткань можно купить по 400 ₽ за метр и весь юбка обойтись бы в 250 ₽ . полениться сшить и поплатиться вдвойне плюс отвратительный осадок . продавец конечно не виноватый в качество крой и пошив , но размерный сетка азиатский , отличаться от европейский - это тупизм . писать надо в сантиметр , метрический система у одинаковый"
1,картинка с реальность совершенно разный
2,супер ! качество отличный ! размер чашка соответствовать .
2,"доставка 3 неделя , l на 42-44 размер , одеть 3-4 раз и рукав закатались ( хотя качество по начало понравиться , свитер быть разорвать по шов ("
2,"джинсы хороший правда немного маленький в пояс , но в целое норма . продавец положить цепочка в подарок , спасибо !"
1,"материал не очень , не стоить этот деньга . не общаться с продавец ."
1,"не соответствовать картинка , очень тонкий ткань и паломерка . на 50-52 впритык"
2,"хороший брючки на лето . на 42 рус . заказать м , в самый раз , s быть бы маленький . понравиться )"
0,"цвет совершенно не соответствовать картинка , тонкий платье , синтетика ! горловина просто ужас , совсем не лежать ."
0,"отвратительный качество и покрой . не понятный на сшить , невозможный сесть и ходить с труд . к же прислать на два размер меньше чем заказывать . и еще этот ужасный запах ... категорически не рекомендовать ! не покупать у этот продавец ."
1,"чашечка - просто картонка . не , ожидать ."
2,"нормальный куртка за такой деньга , быть торчать нитка , в целое неплохо . доставка быстрый , отправить заказ тоже быстро , продавец рекомендовать !"
1,"оказаться короткий ( ( ( до половина голень , жаль"
0,товар не соответствовать описание . ячейка сетка намного меньше . рукав широкий и не облегать рука . сам сетка очень грубый .
1,"не аккуратно пошить , но продавец вернуть половина стоимость ."
1,"кофта сам по просто отличный , даже нитка не торчать . но сидеть не идеальный . конечно не высокий о мнение , но мочь сказать что худой . на фотография в описание совсем по другой смотреться . короткий говорить , на вид кофта не плохой . сидеть как пижама . но вот время за заказ прийти простой отличный ! 2 неделя !"
1,"рост не на ( мой 158 см ) , в бедро широко , молния пришить криво , ткань дешевый , открыть спор деньга не вернуть , сам модель интересный , но большой восторг не ощутить ."
0,заказ не прийти ! деньга вернуть .
0,"качество ужасный , сплошной синтетика . принт нанести неравномерно . шов кривая . на улица в такой не выйти . один словом- китай ... не рекомендовать !!!"
2,прийти быстро качество норма . брать хл на жопец 105 см сидеть хорошо не давить думаю до 107 максимум . рекомендовать обычный трус на каждый день .
