text,label
"комплект красивый,кружево мягкое,в целом очень довольна. закажу еще в другом цвете. обычно ношу 80B, почитав отзывы заказала 80C, вообщем надо было брать D не раздумывая. чашки маловаты,""углубления"" для груди практически нет. продавец общительный,заказ пришел за 3 недели.",2
"Не подошёл, размер М на S, не правильно указали параметры!!!",0
"Заказала М пришёл XL.  Заказ пришёл за 2 недель, что очень порадовало. Сами шорты были выцветшие.",1
"2xl Очень хорошо сел на мой 172/72кг. швы аккуратные, ткань плотная",2
товар не пришел ! деньги не вернули !!!!,0
"лосины плотные на рост 170 длина само то,цвет яркий после стирки не поменялся, доставка до омска 20 дней",2
"юбка не плохая, на рост 178 носить на бедрах",2
"Отличные леггинсы, с небольшим начесом, в минусовую погоду не холодно. На параметры ОТ 75, ОБ 96 размер подошёл идеально!) Спасибо!)",2
Доставка супер быстрая. Дней за 16 дошло.Спасибо за оперативность. Платье село хорошо. Очень хорошенькое и аккуратное. Рекомендую продавца.,2
Классная кофта. Думал будет не очень,2
Отличная туника-толстовка. На 46 (98-78-98) брала XL. Село хорошо.,2
"Сшита аккуратно,  бирки  с размером и с составом  нет.  На ощупь не очень приятная. За такую цену можно у другого продавца купить более качественную. Больше заказывать не буду.",1
Платье пришло с дыркой на сетке.,0
в место заказа пришло вот это!!!! и ещё открытка.товар я не получила!!!,0
"Жена:пришло быстро,за 3 недели в Челябинск,размер L просто огромен,заказала именно эльку из-за боязни коротких рукавов (рост 175),ну что можно сказать-зря боялась))рукава довольно короткие))с таким успехом можно было взять М или даже S на худую фигуру (ог89,от 68),если б знала,что рукава такие короткие))вырез вроде как и глубокий,но с плеча не спадает))даже с моего тощенького )),голимая синтетика аж хрустит))ещё печалит факт что пришла кофта вся в чёрных пятнах и неизвестно отстираются ли они...жаль,на фотках они выглядят довольно бледно,не так страшно,как вживую,Буду ли носить покажет стирка,если пятна сойдут ,то поношу когда вес наберу ,а пока этот пятнистый мешок не сидит на мне как надо ",1
"сначала продавец не туда отправил посылку. когда посылка дошла до меня и я ее открыла, это был просто кпц. рисунок лосин 
 абсолютно другой, не соответствует ни фото в описании, ни фото в отзывах. Качество галимая дешевая синтетика, которая тянется до ужаса. лосины порвались на следующий день.  Спор открыть в теч 15 суток не успела. Деньги просто на ветер.. данного продавца НЕ РЕКОМЕНДУЮ!!!",0
"Ужасное качество ткани, штаны короткие , широкие внизу,  картина не соответствует  совершенно , не покупайте такой  ужас, ещё и воняет ужасно, даже дома носить не возможно, выкинула :(",0
Юбка пришла с браком.,0
Внатяжку очень хотя брала самый большой ,1
"Штаны хорошие, НО размерная сетка не соответствует на 5 сантиметров. На бедра 93 размер XL малы!!",0
платье красивое.но очень цепляется,1
"Нормальные резинки, но рисунок не четкий",2
"Размер не соответствует линейке, размер xxxl еле натянулся даже на российский 48",1
"Легинсы как на картинке. Высокая талия. На рост 170см мне оказались коротенькие, хотела подлинее. И как их сняла, ноги чем-то не приятным запахли, как-будто рыбой чтоли, не поняла, может потом выветрятся, посмотрю))",1
долго шло. не подошло. ориентировалась по отзывам. мал. не буду писать параметры. смысл. спросите лучше у прода. так вернее.,1
"юбка, хорошего качества, хорошо сшита, ткань приятная, цвет красивый розовый, но М на 46 размер мала! с продавцом не общалась",1
"блузка хорошо, размер подошёл, качество нормальное",2
"доставка 3 недели до Ульяновской области, трек отслеживался до места вручения. супер юбка, хорошо тянется, очень почтовый на ощупь материал. я довольна. советую продавца",2
супер отличная парка точно по размеру,2
"Прислали не тот цвет, спор закрыли, деньги не вернули! Не советую продавца и товар, продают лишь бы что то отправить, очень не давольно!!!",0
"Мала,но вернули деньги.",1
"Костюм просто бомба... Ткань приятная,качество пошива хорошее. Шёл месяц,трек отслеживался. ",2
"Хорошенькая футболочка.На 48-50  xxl сел хорошо.Не в облипку,не свободно.К телу приятная.",2
"Заказ получила, но размер не соответствует. Продавец так и не вернул мне деньги, хотя пообещал. Крайне не рекомендую.",0
майка в отличном состояние.не пахнет.пришла где то за месяц,2
"капец какой маленький, голая синтетика, с теплым подкладом. денег своих стоит но самый большой размер xl на русский s доставка быстрая",0
"Ну рисунок то четкий ,Но качество неочень!",1
"Курточка неплохая,мне чуть широкая.Надо было брать на размер меньше.",2
"мне не понравилась. взяла на 87-72 размер хл, на груди топорщится, в плечах тянет.  носить не смогу",1
"Всем Привет. Платье,за эти деньги,на один раз!!!! Ткань тонкая!!! Рукав не тянется!!!!",1
"Очень приятный топ, качественная вышивка. Материал необычный, как будто плетеный. Тянется хорошо, на размер 42-44 (xs-s) взяла М и подошел идеально. ОГ 94 ОТ 67",2
кружево с дыркой и кривое,1
"Заказ пришёл в Тюмень за 2 недели. Размер соответствует. Заказала L , ог103, от79, об97 хорошо сидит. Качество оставляет желать лучшего. За такие деньги думаю хороший вариант ",2
"Ткань, хорошая, кружево красивое. Пошив ужасный, кривой. Под мышками конкретно торчит ткань. Доставка быстрая с отслеживанием. Совет продавцу поменять швею, портного.",1
"Качество очень плохое, размер её соответствует действительности",0
"Упаковали оочень хорошо и при этом продавец еще и подарок положил ) 

НО есть и минусы , крылья чуток оторваны и есть 2 дырочки (едва заметны )  , а так норм",1
"Свой заказ я так и не получила, но спасибо за возврат денег.",1
"Очень жаркий материал!  просто очень! 
 когда мерила дома еле 3 минуты простояла в них! по мимо всего молния на одной ноге уехала в бок!  на другой все нормально - посередине! и самое интересное то,  что на бедрах они сели илеально а вот колени в них я практически не могла согнуть!)))  хотя с телесложением у меня все пропорционально))))  открыла спор вернули полную стоимость быстро.",0
"прислали другой цвет и размер меньше,
 чем заказывала.",1
"у штанов не ниская посадка, а супер низкая(что носить такие джинсы нужно не иметь попы совсем)",1
товар не соответствует описанию ,0
"Заказала для подарка еще 21 августа. Прошло 2 месяца товар так и не пришел. Причем по срокам продавец отметил, что товар доставлен! Я открыла спор и благодаря вмешательству Алиэкспресс деньги вернули. Очень жаль - подарок испорчен, настроение испорчено, впечатление от продавца и доставщика испорчено вдвойне!!!!",0
Пришло достаточно быстро. По качеству претензий нет.,2
"Ткань тонкая, прозрачная носить только дома.еще и с дефектом. 4 дырки на колене ",0
"Заказывал 11.11. Получил посылку в Сочи через месяц. Трек отслеживался. Жилет, конечно, описанию продавца соответствует внешне, но вот с качеством оказались большие проблемы. Первое, что бросилось в глаза, это грязные внутренние части (не знаю как их назвать - на фото видно). Потом увидел бракованный шов на одном из карманов, а при более детальном рассмотрении - еще и разошедшийся шов где-то в середине изделия. Впечатление было сильно омрачнено. Понес жилетку сначала в швейное ателье, где при ремонте обнаружили 5 таких разошедшихся швов. Всё починили, за мой счёт, естественно. С химчисткой всё оказалось хуже. Никто не взялся за чистку, так как загрязнённые места сделаны из искуственной замши (сам мех натуральный, это проверено!), этикетки с указанием материалов и способов чистки, само собой, нет, да и чистится изделие только целиком. В общем, облом. А взята жилетка была на подарок на новый год (((. Пришлось дарить в таком виде, так как времени для маневра уже не осталось.",0
"Очень понравились, красивые, мягкие, размер соответствует, спасибо большое.",2
"Мягкая, теплая. На ОГ 96, ОБ 100 размер L подошел отлично",2
Доставили быстро но пальто короче чем на фото,1
"Очень милая и приятная на ощупь, пришла очень быстро",2
"доставка чуть болтше 2 недель. размер не очень подошел
на 46-48 русский - xl- маловат",1
"после первой стирки,потерял яркость,и порвались штаны  (шов разошелся)",1
"отличная куртка! не дубовая, хороший цвет, фасон, на мой рост 173 укороченная, а рукава норм, на параметры прим 85-70-90 шикарно, не больше не меньше, размер М идеально. на груди застегнуть можно с натяжкой но мне это не надо, главное чтобы на талии по размеру сидела, сидит идеально. муж оценил, хотя это случается редко. просила у продавца проверить качество и она пришла без косяков. советую и товар и продавца",2
"Платье шло очень долго, в рукавах висит и очень сильно полиняло после первой стирки, а в целом я довольна",1
"Отличное платье. Очень красивое. При весе 76 кг, рост 167, ОГ 98 заказала XL. Сначала показалось даже, что велико, но потом шнурочками под грудью затянула и платье сего идеально.

Шло 40 дней.",2
очень тонкая. и криво сшитая.швы кривые из за этого боковые швы бугрятся. горловина тоже кривая.не советую,0
"Отличный свитер. На рост 170см, ОГ 86см, ОТ 75см - сел идеально. Цвет - как на картинке, бусины пробиты, состав 100%  акрил, очень мягкий, не колется, к телу приятный.",2
отличные хб носки.,2
"первый раз на али получаю посылку так быстро,  16 дней всего до Урала. рубашка понравилась,  ткань плотная. размер L на 90-76-94.  подошла,  только чуть в груди тянет",2
"Ужасный продавец! Лохотрон какой-то! Долго не отправлял заказ, деньги возвращать не стал. В итоге, отправил посылку, пришло это. Хамство просто. Деньги вернул AliExpress, спором.",0
"заказал xxl для 3го размера маловато в груди . видны торчащие нитки, и ещё что не понравилось, это - ужасный запах.",1
"Это полноценный плащ , отлично сшитый, с черной подкладкой. Стоит этих денег однозначно. Правда, на мой 50й размер впритык))) на рост 168 длина по щиколотку. Выглядит дорого и очень стройнит.",2
Ожидала большего смотрится дешего очень.,1
"специально заказала на размер больше чем ношу, но то что пришло, это даже не S,",1
"Заказ так и не получила, деньги не вернули(",0
Хорошо,2
"заказ шёл долго,  заявлено 27 дней, шел 40. продавец отказался компенсировать задержку. а заказывала на новый год. жаль конечно, но не советую его!!!!",0
отличное качество. На 163 хорошая длинна.,2
"посылка шла ровно 3 недели. Рубашка хорошего качества. на мои параметры ОГ 95, ОТ 80, ОБ 104 заказала размер XL, села хорошо. В груди не жмет, в талии чуть свободна. с джинсами очень здорово смотрится",2
"Все очень отлично. Пришла посылка за 20 дней в Красноярск. Заказала дочери. На рост 159 отлично села L. И длинна изделия, и длинна рукава.",2
"все хорошо,со стороны мужского взгляда нищтяк обтягивают,даже на полненькую  как знакомая сказала))",2
"Очень плохо,товар так и не приехал!",0
Все отлично. Соответствует размеру,0
"очень понравилась блуза, как на картинке,все супер совпадает",2
"Девочки! Не покупайте у этого ГОНДОНА! Пришла откровенная херня с широкими штанами, узкими резинками и кривой кофтой! Дешевейший материал, который сыпится, и не отстирывается с одежды. Короче ничего общего с фотографией. Все пойтете по фоткам. Я не понимаю тех, кто оставил здесь хорошие отзывы и ввел в заблуждение остальных! Я открыла спор, но али принял сторону продавца-мошенника. Я полное разочарование сайтом! Покупать одежду здесь огромный риск!",0
"Заказывала белую с черными цветами. Граница рисунка размыта, как будто полиняло. Была разочарована, поскольку стоит недёшево. ",0
заказ пришол долго и размер маленький,1
"Размер нормально, но ооочень долгая доставка.",1
"До конца не верила, что он действительно не отпадает, но всё хорошо, липкая часть очень добротно сделана. Хороший продавец, и товар.",2
топ очень маленький скорее всего на подростка лет 14.,1
"Приятный тонкий, но не просвечивающий материал, отлично тянется, швы ровные и качественные. Быстрая доставка. Мне с моим ростом 162 см немного длинные, но это вообще не проблема. Спасибо :)",2
"Кофточка хорошая, но на рост 170 см короткая! ",1
супер !!! закажу еще. рекомендую. плотная ткань х/б не наклейки.,2
"Большая просьба к продавцу, пожалуйста проверяйтей свой товар который отправляете, вырез у кофты на перекос, молния вшита на перекос и не правильно , после застегивания молнии между нижней части молнии и тканью на кофте видна дыра. Обидно.  Теперь о хорошем, ткань у кофты хорошая, мягкая как тлюшевая , теплая. Так что девочки если вам не попадеться брак в пошиве изделия, то заказывать можно.  Моя пойдет на тряпки, может мишку из нее плюшевого сошью.",1
"Заказ пришёл за месяц. Трек отслеживался. Всё как на картинке, НО запах. Я эти шорты стирала в нескольких шампунях и всё равно едкий запах. Линяют сильно.",1
"Платье хорошего качества, размер в размер ",2
"1) Сам заказ шел 43 дня, 8 дня спасибо почте Россия за  то что так медленно обрабатывали!  Пока я не открыла спор , никто не зашевелился. 2) Кофта ужасного  качества. Не стоит она 400 рублей!!! 3) Я заказывала XL, а это на M еле тянет.",0
брала соответственно размерности сетке. даже нога не влезла. верните деньги. обман,0
"Моя супруга всем довольна.

Размер подошел, цвет как на фото.

Юбка действительно пышная, выглядит очень добротно и качественно.

Меня удивила скорость доставки. Неделя? Как будто да. Ну, может, дней 10.

Спасибо продавцу! Всё здорово.",2
"соответствует размерной сетке
вид неплохой
полноя синтетика",1
Труселя зачетные ! Качество отличное ,2
"открыла спор по возврат к денежных средств т.к ждала товар два месяца,деньги вернули,но разочарование большое.",0
"трусишки классные, мне очень понравились",2
"Платье красивое, качество норм, без брака. Единственное что на 1,61 Нижний подол ниже колена, а верхний до середины икры, укоротила его на 10 см, каждый, теперь мне нравится. доставка 14 дней, трек отслеживался.",2
очень долго шла качество ужасное недошиты рукава xxxxl максимум на 48 размер,1
"Заказывать больше не буду однозначно! Хоть и хорошее качество, но доставка очень растраивает! Оно того не стоит",0
"Посто супер, я очень довольна. Продавца рекомендую ",2
"Юбочка огонь!!! Качество супер!! Искусственная кожа плотная, качественная. Швы ровные,  края обработаны хорошо,  нитки не торчат. Пришла идеально по размеру!  Спасибо продавцу,  подсказал с размером.  На обхват талии 66см размер М  сел идеально! Юбка соответствует фото  продавца. Очень довольна заказом! Спасибо!",2
"трек отслеживался, низ юбки обрезан, необработан, все подошло: и по талии, и по длине. Внутри шорты.",2
"Заказывали зеленого цвета, а пришел черного. Очень плохо господин продавец. Может в этом магазине работают дальтоники?",0
"Материал ужасный, чистый полиэстер, кружева странные, будто из марли. размер s в рукавах маловат на мой рост 159 и вес 45.  носила один раз, и капец как спотела, аж вонять начала, а ведь я пости не двигалась и в обычной хб футболке или даже полиэстерной блузке такого никогда не было, чтоб аж воняло. доставка недели 2. не советую к покупке, только если просто сфоткаться.",0
"чашечка совсем не подходит (сам поралон)  , очень расстроило",0
Классные штаны. Качественные швы. По размерной сетки подошло.,2
"штаны пришли с сырой,качество не очень",1
"Получила посылку товар пришел быстро,  за это спасибо. Как писали другие отзывы,  что ленты не удачно пришиты и топорщатся. Качество не плохое,  но главное Но,  на воротник красная полоса есть фото до стирки и после она не отчиталась,  соответственно я такую носить не буду. Понимаю теперь быстро,  не значит качественно. Жаль конечно.....",0
"заказ не пришёл(Деньги вернули,продавец общительный.За это 3 звезды",1
на параметры 64-90 м отлично подошла,2
ткань чистая синтетика,1
Не очень удобный купальник. на лифе чашки очень близко расположенны друг другу. в трусах тоже косяк. Эммм.... та часть что  между ног очень узкая.,1
"Это оказались легкие летние штаны из клеенки. Благодарна продавцу , что пообещал вернуть деньги.  Жду возврата денег",0
к сожалению так и не дошел до меня этот халатик! деньги пока тоже не вернулись!,0
"Продавец долго не отправлял заказ. Спустя неделю якобы отправил. Трек номер не отслеживался, хотя был присвоен. Спустя 50 дней после заказа открыл спор (срок защиты покупателя 60 дней). Продавец умолял всячески закрыт спор скидывая на плохую погоду, просил сходить на почту посмотреть пришел ли заказ, говорил, что с почтой он лично связывался и что мой заказ в пути. При этом уверял еще подождать, заказ должен прийти. Спор не закрывал, итог - вернули деньги. А на такой развод продавцов не ведитесь, защита она на то и защита покупателя, чтобы огораживать от таких вот недобросовестных продавцов. Захотел легких денег ) Наверное у них одна на всех схема развода...",0
На фотографии продаж юбка гораздо интереснее.На самом деле - тряпочка на резинке.И не такая широкая и летящая.,1
ужасно.прождала шапку 3 месяца и 7 дней но её так и не получила.,0
Размер груди-3 . Лиф платья не соответствует размерной сетки.,0
"в целом неплохо, доставка месяц в нн на68/94 налезла,тянется. у юбки непонятно где перед, где зад! поэтому если спустить на бедра сзади юбка выше чем спереди, а если сделать на талию, то перед нужно подтянуть по выше, из-за этого более отчётливо виден живот. нужно нести в ателье, чтобы сделали более широкую резинку и перешли талию, после можно будет носить с чем угодно, и с кедами и с платформой и со шпильками.",1
пришла быстро. размер М мне как раз на мой 46. рукава немного разной длины. на рост 156 штаны как бриджи,2
Так не плохо! Монжеты плохо прострелянный! Материал немного жёсткий ! Сейчас 2 раз стирать буду может станет мягче и сидеть на теле будет приятнее ,1
больше похоже на домашний халат,1
"качество ужасное. Синтетическая ткань ,причём самого низшего качества.",0
"на 105кг 117-107-133см xxxl - всамый раз, не тесно даже,",2
откровенная фигня. Даже жалко потраченных денег.,1
"Платье не пришло, но продавец вернул деньги! ",2
Качество оставляет желать лучшего! Один рукав длиннее другого! На 50размер заказывала XXL размер подошёл.,0
На рост 170 очень короткая не в зависимости от того берёшь ты на размер больше или нет печально,1
"ничего не получила,деньги вернули",0
"Пижама не плохая,приятная к телу,но синтетика,за такие деньги я другого не ожидала)я заказала бежевую она сильно просвечивается",2
"Нет товара , не работает ни одна функция,  споры,  продавец не общается",0
"Мягкий и приятный к телу. На размер 42 подошёл идеально. Рукава не короткие, горловина плотно лежит по шее.",2
"с размерами не понятно и представляете, в штанине торчала иголка,а так костюм мягкий,мне понравился.",2
"платье до меня так и не дошло, хотя я заказывала специально для мероприятия, открывала спор, деньги вернули, но осадок остался",0
"Платье не пришло , верните пожалуйста деньги !!!!!!",0
По качеству для своей цены нормальная. Меховушка на капюшоне не очень пушистая. Мне оказалась велика взяла xxxl. А так нормальная куртка на осень и начало зимы само то. Хотелось бы чтоб в комплекте чтоб был пояс!,2
БЛАГОДАРСТВУЮ ВСЕМ ЗА ТОВАР И ОТЛИЧНУЮ РАБОТУ,2
"Быстрая доставка, хорошее качество, по размеру. Советую, спасибо",2
"ОН  НЕ ЗАЩИЩАЕТ ОТ ВОДЫ!! Это не дождевик - это просто носовой платочек размером с куртку. Продавец возместил часть денег, но носить я это конечно же не буду.",0
блузка пришла меньше намного. заказывал на свой размер. сильно маломерит,1
"Хорошая кофточка, пришла быстро.",2
"Обычная майка. Своих денег стоит. Нитки торчали, все обрезала. На свой 42-44 заказала М, размер идеален",2
Платье классное! Только очень короткое.,2
"Заказываю уже третье носки у этого продавца. Качество класс, ношу полгода.  Доставка 18 дней в Вологду.",2
"Всё супер!!!Очень быстро!Качество класс!!!Долго сомневалась какой брать размер,взяла M. 90/70/90,рост 1,60.Село отлично.Длина то что надо.Спасибо огромное!!!!",2
"продавец вроде как бы нормальный,но товар так себе,платьем не назвать ,ночнушка больше подходит и по ткани и по фасона,не советую этот товар.",1
Платье все кривое.  Петли кулиски не обмётаны и сдвинуты влево.,1
"Товар так и не пришел, продавец не вернул деньги",0
"Посылка так и не пришла и деньги не вернули , работают отвратительно. ",0
"товар не пришёл, продавец дважды увеличивал время защиты, но деньги вернули.",0
"Синтетика голимая. тонкая ткань. воротник не лежит, а провисает.",1
"отвратительно!!! продавец не общался, не ответил ни на одно мое сообщение, начал отвечать только после того как открыла спор и то написал, чтоб я предоставила доказательства что кофта мне действительно мала. Размер меленький очень, куда буду девать не знаю.... попробую продать.... открыла спор-не выплатили ни чегошеньки",0
"Отправлен заказ после оплаты быстро. Доставлено в Краснодарский край (25.10-10.11). На этом все плюсы закончились.  Качество брюк не понравилось. Сшиты как попало, нитки торчат почти метровые. И размер нелегко подобрать,таблица очень неточная.  Плюс-минус   у них слишком большой. На свои параметры ОБ 112, ОТ 95 4XL брюки велики, ткань тянется, нужно было 3XL. На рост 163см брюки до начала щиколотки. В общем на мою фигуру не подошли, в талии широко и спереди ""пузырек"".За обслуживание продавцу спасибо.",1
"костюм красивый, но сплошное синтетика .не приятно на теле.",2
"Качество кошмар, швы хлипкие, подмышкой все расползаются ",1
товар не пришел! очень жаль.,2
"Заказали супруге. На фото фасон широкий и короткий, а на самом деле длинный и в обтяжку, даже на её 42 размер.( заказывали L). Наклейка намного ярче, чем в описании, и такое ощущение что отвалится после первой же стирки.",0
Размер не соответствует. Нужно брать на два размера больше. На капюшоне была надпись. ,1
"Товар не пришел вовремя, продавец вернул деньги быстро! советую, как честного продавца!!!",1
"Ужасная ночнушка на 40кг!!!оч маленькая,даже на мои 53.и параметры 84-64-89!!!не советую.открыла спор.деньги вернут.везде торчат нитки и она просвечивет",0
"Домашний вариант однозначно! Цвет гораздо бледнее, короче ни о чём!!!",1
Вообще не держит грудь,1
Как на картинке только качество плохое сгинаются во все стороны.,1
"Посылка в Москву пришла почти через месяц. На рост 169см, рукава коротковаты, сам свитер по длине тоже короткий, чуть закрывает пояс брюк.",1
"уважаемый алиэкспресс.заказал у вас для жены данную ночную рубашку.прошло почти 2 месяца данной вещи нет.пришла открытка,в ней сказано что моя посылка еще в пути.прошу вас не отдавать деньги продавцу!!!",0
"Доставка месяц. Брючки мне понравились. На об 91 взяла 26 размер, прям как на меня сшили)) закажу еще в других цветах) в подарок положили браслетик) мелочь, а приятно))",2
"Куртка хорошая, мех конечно же не такой как указанно на фото продавца,да и к тому же как видно на фото справой стороны топорщится(  А так в целом неплохо))) У меня размер S сел хорошо немного оверсайз)  Размеры куртки: плечи- 45см, грудь-51см, рукава-55см, в районе бёдер-55см.",2
"к сожалению,пижаму я так и не  получила, через 3 месяца ожидания открыла спор и мне вернули деньги. А она так мн
е понравилась((",0
3 звезды и то за общение с продавцом. кофта очень колючая и швы в вверху не ровные. вся топорщится на спине и мнется. цвет немножко как грязно желтый.,1
"Торчит очень много ниток. Не представляю, с каким бюстгалтером это носить. Доехала за 16 дней до спб. Курьер очень странный. Позвонил в 6 часов вечера и сказал, что сейчас привезет домой заказ. Я за него очень обрадовалась, потому что с работы вернусь только через 1,5 часа. Т.е. никакого предупреждения не было, что сегодня будет доставка.",1
"Качество не очень хорошее, на ощупь неприятна. Имеется специфический запах.",0
не заказывайте. продавец экономит на доставке трек с самого начала не отслеживался. прождал месяц и не пришло. открыл спор продавец уперался до последнего типо подожди еще 15 дней. аднимистрация али вмещалась и приняла мою сторону. жена осталась без шорт.,0
"Замечательные  леггинсы!  Просто  восторг!!!  Мягкие, тёплые, удобные!  Очень  красивые! Хотела  ещё  одни  заказать, но  пока  нет  расцветок, буду  ждать!  У  меня  42-44, но  на  46-48  тоже  думаю  пойдут!  Спасибо  магазину!",2
Отличные штаны мне в самый раз!На высоких девушек будут короткие!,2
"Отвратительно! Полностью не соответствует описанию,рюшка жесткая-спать невозможно-царапает тело, полупрозрачная, длинна не соответствует-еле прикрывает только низ живота! Не советую ! Деньги продавец по спору не возвращает! ",0
"Шла катастрофически долго, нифига не 23 дня, а 2 месяца. Очень тонкая - на летние вечера.  У нас уже выпал снег - куртка будет ждать весны. Где то в процессе доставки потерялась . Качество соответствует цене.",0
"Красиво, когда всё красиво!))) Рекомендую разноцветье и полноту жизни!))) Продавцу спасибо!",2
немного велико.ткань очень приятная и мягкая!пришёл быстро!,2
"Юбка пришла с браком, по шву дырка, прошито очень плохо. От юбки исходит неприятный запах. С общением продавца я довольна,заказ отправил быстро, за брак деньги тоже вернул быстро!",0
"если честно, то куртка не очень. пошив отвратительный. совсем не понравилась.",1
"Заказом не довольна. Швы не качественные,торчат нитки. Материал синтетический,к телу не приятный. Ко всему ещё и торчат лишние куски ткани. Вещь не стоит своих денег. Просила частичный возврат,отклонили. ",0
"Все как в описании продавца. отличный мягкий свитр. на русский 46 брала xl подошел, но в обтяжку.",2
"Хорошее платье, полностью соответствует описанию, небольшая стрела на подкладке, но за такую цену даже глупо открывать спор!) спасибо продавцу ",2
цвет разочаровал как и качество материала. на мой 48  xl велико,1
Спасибо! Всё ок!,2
"Легинсы супер,пришли очень быстро,продавца рекомендую",2
"рукава тесноваты, а кофта хороша",1
таблица размеров не соответствует. легинсы как клеенка. воняют. натянуть трудно они как 2я кожа и ноги вспряли от них. доставка месяц до ростовской области. на мой об 95 в обтяг,1
"Не соответствует размеру, ужасные швы, Не рекомендую",0
