text,label
"Взяла 4xl на 50 большевата, но не критично. Все равно кофточка понравилась.",2
за 5 месяцев заказ так и не приехал. деньги через сор не вернул. плохо продавец,0
"описание не точное, пришел ужасный цвет",1
Не верно указан размер.,1
"товар пришел ровно за месяц, дольше наверно отправляли, но ожидание себя оправдало. Платье очень не плохое, боялась что не подойдет размер, но село отлично! цвет немного отличается от фото на картинке (там более зеленый, а пришел больше с синевой) но это не минус для меня! спасибо огромное!",2
товар не соответствует описанию. длина платья и рукава значительно длиннее. ткать тонкая лайкра. рисунок прислали другой,1
"Чтобы это платье можно было носить, - его надо перешивать и тогда может быть что то получится. По размеру- сверху большое, снизу- маловато.  Я осталась недовольна.",0
Доставка за 9 дней !!! Это что то ! Очень приятная и тёплая кофта !!! На параметры 83 нг 93 сел хорошо !!! Белоснежная прибелоснежная !!! Спасибо продавцу!!!,2
"Как указывал ранее с комплектом другого цвета, супруге понравилось, все отлично, за исключением одного промаха со стороны продавца, почему то в этот комплект бежевого цвета 35B положили трусики размера L, посмотрим что скажет спор",1
"Пришло не то что на картинке, тусклый цвет, не приятный запах, везде торчат нитки ",0
Не первый раз заказываю у этого продавца.  Качество идеальное.  Бомбер очень кдассный.  Идеально на российский 46.Твердая 5.,2
"I do not recommend! Товар не пришёл. Продавец мутный, треки давал левые. Покупать у него товар, лично я больше не буду. Деньги вернул через спор. Выбор за вами.",1
"Удобные, мягкие, не просвечиваются. Блестят как карданные.)) К покупке рекомендую.)",2
"Джинсы не плохие, по размеру брала 29, на выходе получила широкую талию и короткие штанины",1
"платье на рост 171 коротковато, немножко велико в талии. В общем заказом довольна.",2
Заказала размер XL. Кофта короткая и подошла ребёнку 8 лет,1
"ужасная кофта! по размеру велика, хоть и заказывала S, на рисунке совсем отличается от реальной",0
"Посылку заказала в марте. В апреле перестала отслеживаться, замерла в Москве. Продавец все время просил подождать. Ждала до июня! Открыла спор, продавец продолжал просить ждать. Подключилась служба Алиэкспресс и вернула деньги! с учетом платной доставки вообще жесть!",0
"Спасибо, заказ L получила. Не зимнее пальто. Осенний пиджак.Для зимы нет утепления.Маловато, надо было XL заказывать.Подарю сестре, я не расстроилась. Доставка ОК! ☺",1
"майки так и не пришли, открыла спор, продавец попросил отменить его на пару недель, дабы не портить его репутацию, тем самым обманув меня, чтобы спор больше открыть было нельзя!!!
будьте осторожнее с ним",0
"На фототографии очень красивая вещь, в рельности это тонкая и некрасивая кофта, хотя на фото аж блестит и выглядит плотной по качеству.",0
Его лучше носить без бюстгальтера. Очень мнётся. А в общем неплохой ,1
"Платье размер L на параметры 100-72-95 велико. Цвет больше пудровый, чем розовый.Быстрая доставка, отзывчивый продавец.",2
"Материал не приятен к телу, пошив безобразный",0
Описание не точное! Размер на маленького ребёнка! Сшито ужасно! ,0
"заказывала 18 ноября, прибыл 04 января

брала M на 46 размер, немного маловат (есть к чему стремиться), ночная еле прикрывает ....(халат длинее :) ) Мужу понравилось))) ну и мне

Цвет винный - очень красивый.

Подарка не было - видимо закончились)))))))))))))

Минус - электролизуется.",2
"Заказ был отправлен 28.09 получила на почте 16.10. Достаточно быстро пришло) упаковано суперски. Все пакеты запечатаны. Юбка прослоена спец.бумагой, видимо во избежание склеек.

 По размеру подходит идеально. Немного тянется. Сшито аккуратно. Запах присутствует непосредственно с изнаночной стороны. Не сильный. Думаю выветрится. Юбка очень эффектная! Я влюблена)

Позже дополню отзыв.",2
"Заказ пришел достаточно быстро,с продавцом не общались. В описании товара неточности, особенно не нравятся две полосы спереди, качество плохое,  товар бракованный, пришел с небольшой дыркой- на фото это видно.",0
"есть небольшой  брак, дырка на поясе",1
Изделие не фабричное. Отвратительное качество.100% синтетика.Не советую-деньги на ветер.В приличное место такое не надевают.,0
"я в шоке, заказывала одно пвльно 2 xl получила, померила тесновато, заказала на размер больше, ждала, ждала принес курьер, счастливая распечатываю, а там xl. открыла чпор продавцу отправила фото, для сравнения сфотографировалась в другой куртке 3xl, он мне начал мозги конифолить типа красное я не заказывала, а сейчас вообще спор закрыт каким то образом!!!! слов нет одни эмоции!!!",0
товар не пришел. и не отслеживался. деньги не вернули.,0
Очень красивое!,2
"Качество материала хорошее. Вышивки приклеенные, термонаклейка!!! В описании этого не указано. 

За это огромный минус.

За такие деньги можно взять более качественную вещь.

Покупкой не довольна, смотрится дешево, в живую видно что приклеено, очень жаль.

Только ""птичка"" с бусинками пришита, остальное наклейки.

Уважаемый продавец, укажите в описании что что не вышивка а наклейка!",0
"Пуговицы не в пизду, перешивать, немного маломерка, прод норм, отправил быстро, цена недорогая, в целом можно брать...",2
"На фото смотрится другим, ткань плохая , смотрится очень дёшево ",1
"цвет отличается, получила серо-голубые, а не голубые. подарила подружке, она очень довольна.",1
"Леггинсами довольна, пришли быстро, точно по размеру) в подарок прилагалась прикольная резиночка. Сами они мягкие, теплые, очень приятные к телу",2
"Взяла на 2 размера больше, чем мой привычный размер и все равно оказался маленьким на размера 2 
Если вы носите размер L, вообще не советую заказывать этот товар 
Даже самый большой размер будет впритык",0
качество кардигана оставляет желать много лучшего даже за эти деньги,0
"Свитер сильно отличается от того, что представлено на картинке. Носить его возможности нет. Рукава и длина свитера короткие. На мой рост 164 (не такой уж и высокий) он чуть ниже талии. Рукава получаются и не 3/4 и не длинные + запах.",0
"Юбочка классная, легкая на теле не ощутима, форму держит отлично складочка к складочке!И совсем не мнется, я ее не разу не гладила!!Идеального пошива!Размер соответствует, не короткая!",2
"Кофточка по качеству очень хорошая, приятная к телу.  На 48 заказала XL все бы ничего но длина коротковата. Рукава самое то, а в длине бы 10см еще,а так чуть ниже талии. И фасон таков что она не застегивается.",2
"Тёплая прикольная накидка. Летом можно вместо ветровки. Купила для мамы. Подходит и на 46 и на 50 р-р, тк она свободная. Материал как флис ",2
"заказала серый цвет как на фото, а прислали темно серую (на фото кажется светлее)..мне не нравится",0
"Товар качественный, соответствует описанию. После стирки трусики не сели, торчащих ниток не было. Продавец очень общительный, но на словах все и закончилось(( Очень долго обсуждали цвета, которые есть в наличии. Я заказала 5 разных расцветок, продавец пообещал их прислать и... прислал все черные! Это единственный минус.",1
9 июня заказывала. товар так и не пришел. 2 сентября вернули деньги. Не приятно.,0
Эх. Один раз постирала и она испортилась. Вся краска смылась. Размер взяла М на параметры 85-62-89. Шорты на маленькие бёдра. ,1
"спасибо за быструю доставку, 2 недели я не ожидала , брала l-ку, немного маловато на 42-44 рус размер, впритык, но носить можно. есть подкладка, это радует, за такую цену нормально.",1
На российский 44-ый размер впритык. Качество хорошее.,2
"не рекомендую! это не похоже на чулки от варикоза вообще! просто капроновые чулки, да ещё короткие!",0
"НА ФОТО, И ТО ЧТО ПОЛУЧИЛА БОЛЬШАЯ РАЗНИЦА,НО ЦЕНА В СООТВЕТСТВИИ С КАЧЕСТВОМ",0
карточки пришли за полтора месяца (на картинке не все).  Качество хорошее. Вообщем не пожалела что  заказала:),2
короткая. обрадовала только доставка домой курьером.,2
"Во-первых, ужасный запах, который не исчез даже после двух стирок. Легенцы очень сильно просвечиваются, как плотные капроновые колготки. Носить не возможно!!!",0
"совсем не то!!!! вырез такой глубокий?????
Или у меня со зрением совсем плохо!!??
ждала месяц и вот результат",0
Прислали пальто и попутали фамилию! Столько мороки на почте было! И ко всему... даже размер s(42) будет великоват если вы стандартной комплекции,1
"очень приятны к телу,на свой 46 заказала""м""самый раз,а вот на мой рост 168 оказались коротковаты к сожалению",2
С дыркой!,0
"Девчата платье супер. 
С размером чуть не угадала, на 48 российский заказала xl. Надо было xxl брать. Сбоку молния.
Смотрится богато, на выход. 
Заказывайте обязательно.",2
"Пиджак не понравился. Ткань лосняшегося вида. Не соответствует описанию размерная таблица! Если в плечах нормально, то передняя часть пиджака огромная будет. С продавцом не переписывалась, т. к . ориентировалась на таблицу и отзывы. Носить не буду! Не стоит таких денег! Один плюс - быстрая доставка! В Алиэкспресс это первая неудачная покупка. Разочарована!",1
доставка долгая..очень..помпона нет.,0
Короткая длина так что будьте внимательны,1
материал ужасный. верх - флис. все липнет. отличается от фото. в реале бы никогда не купила,0
"Пижама оказалась не байковой как было указано в описании, а трикотажной. По отзывам других покупателей взяла на свой 44 размер L. Штаны нормально, а рубашка очень большая, жалко. Расцветка с котикам классная. Носить конечно буду, но без удовольствия. ",1
"размер не соответствует, пуховик очень тонкий,точно не для зимы.",0
"ужас!!!брак на браке!продавец наглый ,попросил ему эту тряпку обратно отправить ,зная что из России это дорого ,дороже этой вещи в 5 раз!потом обещал мне уладить и отменить возврат товара ,что бы я не обостряла спор, я ему поверила он выждал пока время выйдет обострения,и сказал мне ""пока""",0
Очень хорошо!! Ткань как шёлк. Мой рост 171 см. Размер 46-48 российский. L европейский. Длина хорошая. Туника длинная. Объём у неё средний. Но точно не на худую девушку. Качество очень высокое. Краски яркие. Продавца очень рекомендую. Купила много товаров в этом магазине. Качество всех товаров очень высокое. Доставка около 4 недель до Москвы.,2
Куртка супер за эти деньги!!!,2
"ужасный костюм! Марля, просвечивает, скатывается, тонкий...вытягивается...ужас какой то...деньги на ветер!",0
Продавцу спасибо.. Пришло быстро. Качество нормальное. Точное описание! брал Жене ей по размеру!,2
"кофта просто супер! доставка двадцать дней до сам. обл.
трек отслеживался
советую к заказу.
кофточка мягкая и теплая!
очень довольна.",2
"Цвет кофты не Белый, а как будто грязно сероголубой, качество кофты оставляет делать лучшего ",1
"крупная сетка,  хорошего качества. 
спасибо продавцу!",2
"Качество на много хуже чем ожидало, клепки еле держаться и не все, пух местами квадраты не которые вообще пустые, я бы не рекомендовала другим покупателям",1
кофточка хорошего качества .брала 5xl. ношу 56 российский размер одежды.длина рукова нормальная . облегает . к телу приятная . швы аккуратные.  теплая . мне на ежедневную носку очень даже подойдет за такие деньги . хочу взять еще в другом цвете. спасибо продавцу.,2
"Заказала 24 декабря - 8 января забрала с почты. Цвет и ткань хорошие. Сетка - это просто перфорация ткани никак не обработанная. Думаю после стирки края могут размохриться( Верх сидит очень удобно, а вот низ не застегнулся (  Снизу застёжка на клёпках. Думаю девушкам пониже ростом подойдёт идеально!) В целом покупной довольна на 4-ку.",1
"Колготки пришли за месяц, жене понравились. У жены рост 1м 57 вес 47 кг, колготки налезли хорошо.",2
"шапочка симпатичная, но слишком узкая.  Товар пришёл чз 6 недель.",1
Прошло 4 месяца с продом.продлевали защиту товара.Но увы товар до сих пор не получили.Пришлось открыть спор.Прод. деньги вернул сразу.Спасибо!,0
"не подошло по размеру немного, выглядит не так уж и красиво, как на фото",1
Отличное качество! Рекомендую!,2
"Ткань очень тонкая, замочки детские, цена и качество не соответствуют. Доставка месяц.",1
"Сделала заказ этой вещи первый раз - типа Экспресс доставка - товар я не получила. Приехал курьер  к подъезду - нас не было дома, посылку увезли и больше мы её получить не смогли. Звонили в компанию - поставщика (компания называется ""DPD""), сначала нам сказали, что посылка утилизировано, потом сказали, что потеряна. Ни какой алиэкпресс нам не помог. Было множество переписок, потеряны деньги, нервы. Но ребенок очень хотел именно этот пуховик.  Заказали второй раз. Заказ продавец отправил только на 7 день, пуховик шел 25 дней - и это экспресс доставка!!!!! Качеством товара не довольны - на одном из карманов порвана машинная строчка, мех пришит к какой-то мягкой подушке-основе, которую видно из-под воротника, подклад пуховика сплошная синтетика (не дышит). В общем 101 раз пожалели что заказали!!!!!!",0
"шикарная кофточка!!!цвет красивый,грязно розовый розочки аккуратные,на русский 44 взяла xl, сел хорошо
быстрая доставка спасибо продавцу!!!",2
"Кофта хорошего качества, нитки не торчат. Советую брать на два размера больше, т.к в бедрах есть резинка, которая сильновато затянута. Кофта не длинная
Доставили около месяца",2
"отличное качество! очень красиво выглядит, как на фото. закажу еще!",2
пришло не то что заказывала,0
ужас.маломерит и грудь делает плоской.на помойку,0
"Заказ пришел в течении 1 месяца. Всё хорошо. Правда мне маловат в груди. Но большего размера нет. Всё качественно, без запаха. Такие пуховички у нас в Воронеже 3400. Спасибо продавцу.",2
"Заказ шел 2,5 месяца!!!

Продавец ответил только на одно мое обращение к нему.

А так качество и размер подходит.",1
"S на размер 42, оказался маловат. Кофточка хорошенькая, немного торчали нитки",2
не соответствует описанию,1
"Единственный плюс - быстро дошла. Ужасный пошив, есть места не прошиты вовсе. Естественно за такую цену и качество соответственное. Разочарована, выбросила деньги и эту тряпку тоже.",0
повторный заказ так и не пришел . заказ от 10.08.17. уже конец декабря. сука.,0
"Это не штаны, а лосины! Лосины с начесом! Не соответсвует картинке! Не рекомендую этого продавца!",1
"Синтетика. Совсем не один размер. У черной- рукава коротковаты, а у красной-вообще три четверти.",1
Не понравилось на темном платье - отстрочены белыми нитками рукава и горловина. Буду перешивать. На фото модели нитки в тон платья!,2
"кофта не понравилась, сидит плохо. Рукава короткие.",1
"Качество отличное, на 95/70/98 в груди широковато , можно было и м-ку взять. Резинку с надписью убрала и нормально.",2
"футболка лучше, чем на фото, очень красивая, на ОГ 93 XL только-только на большие параметры думаю будет мала, доставка очень быстрая, оценку снизила за то, что при первой стирке (руками) отвалились камни, вот теперь думаю, как приклеить.....",1
Куртка очень велика в рукавах и плечах,1
L это маленький размер я разочарована((  42  максимум. Отдала дочери. И есть затяжки.,1
"футболка прикольная. ткань приятная. но большой косяк в том, что вся в пятнах, которые не отстирываются. можно смело выкидывать. Очень и очень жаль. грусть, печаль, тоска. с продавцом не общалась",0
очень долго отправлялся товар. товар шел почти 2 месяца.,0
"Швы сделаны плохо. Боюсь, быстро расползётся.",1
"Просила продавца отменить заказ, потому что нашла такие же на 120 рублей дешевле, продавец отклонил просьбу и отправил их.",0
"Первый мой не особо удачный заказ. Две звезды сняла за качество: чёрные нитки на внешней стороне от пришитой этикетки, до конца не обработанные края - строчка не везде проходит, пятно на спине и очень - очень много налипших чёрных волос на внутренней части жилетки. Очень обидно, что товар пришёл в таком виде. Размер заказала L на российский М подошёл, с учётом того что носится жилетка не застегиваясь, размером удовлетворена, а вот цвет жаль не бирюзовый, а больше зелёный. Доставка до Краснодарского края 21 день, упаковка пересылочный пакет и сама жилетка в целофановом пакете.",1
"швы немного стянуты.рукова коротковатые. приятная на ощупь, теплая.",1
"Хорошая, летняя футболка) пришла быстро) до нск за 12 дней) размер L сел на ог 90, от 70 достаточно свободно. Рисунок выглядит качественно)",2
"На российский размер 46 - L отлично (немного к size plus ближе). На рост 174 см рукава коротковаты. Мои параметры грудь 94, бедра 95.",2
"Настрочила отзыв на iTao c описанием и фото.

https://ru.itao.com/u/907529763#post-10006560936347",1
Просто супер! Не ожидала!Хлопок 95%. Закажу себе все фасоны и расцветки)))),2
"Неплохое платье, качество соответствует цене",2
"Большое спасибо за куртку,пришла быстро всё отслеживалось,изначально хотела взять xl потом подумала и взяла xxl и не пожалела,куртка как раз, буду ждать весны))",2
"ужасное качество, совсем не то что в описании.",1
"Размеры не соответствуют. Они маломерки! Продавец ничего об этом даже не сказал, поэтому уточняйте перед тем как заказать",0
"заказ шёл долго,платье оказалось мало.",1
"Цвет не такой как ожидала,не кардеган а халат какой-то, вообщем мне не понравилось, в свет не оденешь,если бы можно было вернула бы , но себе дороже выйдет.Размер нормально, с таблицей схож.",0
"Кофта очень короткая для 44 размера, материал нормальный. Заказом не довольна ",0
шапка отличная.  на деле пока не пробовала.  внутренняя сторона полностью покрыта меховым изделием.,2
Отличается от фото. Смотрится очень дешево.,0
"Состав ткани данного товара не соответствует описанию, хлопок и шерсть в ткани отсутствуют. Это 100% синтетика. Швы прошиты очень криво.",0
"очень довольна,круто смотрится,тёпленький,доставка 1 мес в Краснодар",2
"Пришли быстро, но когда достала их, обнаружила, что есть затяжки, очень расстроило, несмотря на то, что ткань плотная. Летом в них будет жарковато. Открыла спор, попросила половину денег за товар, деньги вернули ",1
"Качество ткани не такое, как я ожидала. Прилипает и электролеризуется. Не довольна",1
"Очень быстрая доставка! Отличное качество! Довольна!

Всем РЕКОМЕНДУЮ!!!",2
нормальные резиночки.,2
"Товар не пришёл, деньги не вернули. Не советую",0
"своих денег не стоит - даже края не подшиты, и шов на рукаве разошелся",0
"Неровно и неаккуратно обрезанный край, необработанный. Нитки распускаются. Выглядит небрежно. На фото не было обрезанного края. Обрезано короче, чем нужно.",0
"Заказ не пришёл,  продавец дал левый трек на отслеживание,  по которому эти чулки получил в другом конце России какой-то мужик )))  спор выиграла с помощью алиэкспресс",0
Цвет совершенно другой и качество очень низкое! Не рекомендую к покупке! ,0
Большое спасибо за быстроту! Качество! Все очень понравилось! Цвет розовый бесподобный! Еще и подарки вложили! ,2
"отправили на другой конец города ,пришлось ехать ,хотя почтовое отделение на которое было указано место получение находилось через дорогу.где логика не понятно.сама кофта синтетика дикая.",0
"Заказ не пришёл , деньги не вернули , настоятельно не советую !!!",0
"К качеству пошива и сроку доставки претензий нет - все хорошо. Но полученный L совершенно не соответствует размерной сетке, указанной самим же продавцом! И не на 2-3 см, что можно было бы допустить, а на все 8-10. L хорошо подойдет на 44 российский размер. Спор не открывала только по одной причине - подарила костюм подруге.",0
"Очень долгая доставка,тонкий бархат и на рост 162 рукава очень длинные.",1
"заказ пришел, но прислали футболку, а не кофту как на картинке. Очень недовольна. я бы такую футболку заказала дешевле, кофточка дороже.
чё за фигня. шарлатаны",0
"заказала 3 леггинсов , 2 бордо s и l, и 1 фиолетовые s. Вообщем разница в размере заключается в длине, чем больше размер, тем длиннее  легги, и все бы ничего , но они просвечивают. чёрные как то заказывала , они классные , а эти только с длинной майкой, за это 3 звезды, хочу быть честной. Косяков нет, швы ровные. Больше напоминают плотные капроновые колготки.",1
"Футболка ни о чём, абсолютная синтетика, тянется как резинка. Начиталась отзывов, взяла большой размер, чтобы сидела свободно. Она сидит свободно, ноооо плечи висят чуть не до локтя, это выглядит неопрятно. Под какой то кофтой носить буду, но разочаровалась очень. Где там хлопок вообще неясно,  да и цвет не пепельно-розовый, как на фото, а конфетно-розовый.  Но пришла буквально за три недели, это единственный плюс.",1
"не супер клейкий, держится вверху плохо, тяжело было надевать, одноразовый",1
"заказываю второй раз сначала заказывала чёрный,теперь белый. все ок.без дефектов. размер в размер. красивые.",2
"Не плохая майка на лето, правда рисунок не красный, как на картинке, а розовый. До Москвы шла меньше месяца. На свой российский размер 50 заказывала XXXL. Сидит облегающе.



От майки сильный запах синтетики. Снижаю 2 звезды за несоответствие цвета рисунка и запах. В остальном все устраивает.",1
"маленькое, качество отвратительно, размер мал. ожидали лучшего. шло 2 месяца",0
Ткань тонкая совершенно не такая как на картинке носить точно не буду...размер XL на 44 размер как раз но по длине при росте 168 как платье ...,1
"Качество хорошее, только нитки под мышкой по шву торчат пришитые. ",2
"Шло около месяца. Доставил курьер. Цвет как на картинке. На рост 170 брала xl, подошло идеально.",2
на вид очень даже хорошие. посмотрим на носкость,2
мала куртка в плечах. А так в принципе куртка понравилась,1
Отличные лосины.прекрасное качество.заказываю уже не первые.очень довольна.рекомендую!!!,2
"топ не колется , но критиковать. больше для худеньких",2
"товар не пришёл.((( время ожидания я профукала,не успела продлить",0
Не соответсвует указанным размерам меньше притом две блузки одного размера а разные по размерам,0
"заказывала дочке  на размер 42, заказала ххl немного великовата",2
"всё конечно хорошо,но с размером не угадала, взяла L на российский он идёт на 42, буду заказывать ещё но больше на пару размеров у меня 44-46",1
"бюстгалтер хорош, трусы малы :-(",1
"Доставка в Питер- больше месяца.покупала для дочки, она очень довольна, длинный, тёплый, модный. Продавец проконсультировал по поводу размера, ответил быстро. Рекомендую товар и продавца",2
"Хороший бюстик, размер в размер, пуш ап нереальный)))",2
"Доставка месяц, как можно отправить товар с дыркой ???",1
"Свитер намного тоньше чем на фотографии продавца. Даже просвечивает... Заказывала свой размер, по длине рукава все хорошо, а вот в остальном жутко висит... я очень огорчена!.. ( За быструю доставку отдельное спасибо!",0
"Хороший костюмчик, на рост 158 и объем
 бедер 99-100 хорошо подошёл размер XL, продавец очень оперативно отправил и положил в подарок резинку на голову))",2
"Юбка пришла с браком. Плохо прошита на поясе. В одном месте ткань оказалась с браком. Складки там прирываются, и продолжаются в другом направлении, никак исправить это нельзя. Попыталась разгладить утюгом это место. Ничего не изменилось. Остаётся надеяться, что этот участок за счёт складок будет не сильно бросаться в глаза.",1
"платье шло чуть больше 2-х недель, на российский 46-48 размер L оказался велик, придется ушивать, а так заказом довольна, спасибо продавцу",2
размер не подошел. как можно поменять на размер больше?,1
"На фото продавца вышивка расположена гораздо выше, на деле -видно полностью бюстгальтер. Качество хорошее",1
"Рисунок не соответствует фото, Все вверх ногами ! Цвет как после 100 стирок бледный ( застиранный)Открыла спор. Деньги вернуть обещали.Размер соответствует",0
Чудесный продукт. ,2
"Платье пришло быстро, но материал ужасный, тонкий хлопок. Это не платье, а длинная футболка.Носить можно только как домашнее, на выход такое не наденешь.Я разочарована. На фото совсем другие платья, чем на самом деле. Не советую заказывать, таких денег оно не стоит.",0
"Цвет не коричневый, а розовый. Не удобно носить, так как нет никаких застежек внизу изделия, одевать и снимать надо как купальник. Обработка ниток не аккуратная.",1
"За такую цену, может, и неплохо. Но ткань - синтетика, выточек нет никаких, соответственно, сидит плохо.  Носить не буду.",1
"с 24мая заказ так и не пришел, посылка не отслеживается. заказ закрыли по истечению срока защиты, не выслав никакого оповещения, что он истекает.  Жулики",0
Отлично. Доставили аккуратно сложено. Около месяца доставка,2
"очень ,очень широкая,на 48 размер не меньше ,я заказывала s  на свой 42 р .Придется ушивать и вместо 500 топ будет стоить 1000",1
"товар отправили поздно, качество отвратительное, реальная цена не более 100 рублей",0
"Товар не отслеживался. Но пришёл за две недели. Ооооочень рада. Шорты шикарные. Заказывала s , все подошло отлично.  Буду заказывать ещё. Ничего не торчит, швы ровные, материал приятен к телу. Супееееер))",2
"Хорошенькая. На мой xs, s сел хорошо, в обтяг. Как на фото сидит и по длине.",2
"Не плохая, для нашей зимы холодная. Цвет расстроил! Это не зелёный армейский и даже не болотный! Не соответствует описанию, какой-то темно-грязно-серый. Для сравнения рядом куртка армейского зеленого цвета как это должно быть.",1
хорошая рубашка приятного качества и цвет супер,2
"классненькие, сидят отлично",2
Хорошая блузка за такие деньги. Доставка быстрая . ,2
шорты  не получила  продавец  вернул деньги,1
"ну как сказать, брала под размер груди, грудь влезает, но рукава как будто в штанинах!

Ткань жуть синтетика синтетикой....",1
"клевая кофта.
на 333 руб все достойно)))",2
Лосины мне не понравились. Качество неприятное. На размер м будет мал. С хс самый раз. На рост не больше 160,2
качество самое-самое низкое!!!!. ужасная синтетика.  В области подмышки дырка. Ну а чего ожидать за такие деньги....заказом категорически осталась недовольна ((( не советую. посылка шла очень долго. с продавцом не общались,0
"Доставка быстрая. По размеру оказались малы. Заказывала размер S, нужно брать на размер больше.",1
"На картинке смотрелось лучше, не подошёл цвет. Пришло мятое. В целом ведь неплохая, возможно в другом цвете смотрелось бы лучше.",1
